導	B
短	B
片	B
。	B

他	B
輕	B
鬆	B
愉	B
快	B
地	B
騎	B
著	B
自	B
行	B
車	B
入	B
鏡	B
，	B

看	B
到	B
這	B
麼	B
多	B
市	B
民	B
利	B
用	B
此	B
處	B
休	B
閒	B
散	B
步	B
，	B

心	B
中	B
甚	B
感	B
欣	B
慰	B
。	B

輿	B
論	B
一	B
再	B
詢	B
問	B
他	B
是	B
否	B
角	B
逐	B
連	B
任	B
市	B
長	B
或	B
問	B
鼎	B
閣	B
揆	B
。	B

謝	B
長	B
廷	B
反	B
問	B
，	B

他	B
已	B
說	B
過	B
很	B
多	B
遍	B
，	B

但	B
是	B
大	B
家	B
仍	B
然	B
不	B
能	B
體	B
會	B
他	B
的	B
心	B
境	B
。	B

他	B
重	B
申	B
，	B

正	B
在	B
規	B
劃	B
連	B
任	B
市	B
長	B
，	B

不	B
會	B
為	B
了	B
閣	B
揆	B
，	B

拒	B
絕	B
選	B
市	B
長	B
。	B

幕	B
僚	B
說	B
，	B

謝	B
長	B
廷	B
不	B
會	B
介	B
入	B
爭	B
取	B
閣	B
揆	B
。	B

立	B
委	B
及	B
縣	B
市	B
長	B
大	B
選	B
已	B
於	B
前	B
天	B
晚	B
間	B
順	B
利	B
結	B
束	B
，	B

依	B
憲	B
政	B
慣	B
例	B
，	B

新	B
國	B
會	B
開	B
議	B
前	B
，	B

內	B
閣	B
必	B
須	B
總	B
辭	B
。	B

除	B
現	B
任	B
閣	B
揆	B
張	B
俊	B
雄	B
續	B
任	B
呼	B
聲	B
頗	B
高	B
外	B
，	B

外	B
傳	B
中	B
央	B
銀	B
行	B
總	B
裁	B
彭	B
淮	B
南	B
也	B
是	B
陳	B
水	B
扁	B
總	B
統	B
的	B
閣	B
揆	B
人	B
選	B
之	B
一	B
。	B

但	B
央	B
行	B
官	B
員	B
表	B
示	B
，	B

維	B
持	B
雙	B
率	B
穩	B
定	B
才	B
是	B
央	B
行	B
份	B
內	B
之	B
事	B
，	B

彭	B
淮	B
南	B
對	B
於	B
傳	B
言	B
沒	B
有	B
任	B
何	B
回	B
應	B
。	B

陳	B
總	B
統	B
欽	B
點	B
彭	B
淮	B
南	B
出	B
任	B
閣	B
揆	B
的	B
傳	B
聞	B
早	B
已	B
不	B
是	B
新	B
聞	B
，	B

幾	B
乎	B
每	B
次	B
閣	B
揆	B
傳	B
出	B
異	B
動	B
時	B
，	B

就	B
會	B
有	B
人	B
點	B
名	B
彭	B
淮	B
南	B
繼	B
任	B
閣	B
揆	B
。	B

央	B
行	B
官	B
員	B
說	B
，	B

不	B
論	B
陳	B
總	B
統	B
最	B
後	B
點	B
名	B
由	B
何	B
人	B
出	B
任	B
行	B
政	B
院	B
長	B
，	B

央	B
行	B
維	B
持	B
金	B
融	B
市	B
場	B
穩	B
定	B
運	B
作	B
的	B
政	B
策	B
不	B
會	B
改	B
變	B
。	B

央	B
行	B
維	B
持	B
金	B
融	B
市	B
場	B
穩	B
定	B
運	B
作	B
的	B
政	B
策	B
不	B
會	B
改	B
變	B
。	B

涉	B
及	B
上	B
千	B
位	B
勞	B
工	B
的	B
Ｒ	B
Ｃ	B
Ａ	B
污	B
染	B
案	B
，	B

罹	B
癌	B
勞	B
工	B
至	B
今	B
未	B
獲	B
實	B
質	B
賠	B
償	B
，	B

自	B
救	B
會	B
原	B
擬	B
提	B
出	B
集	B
體	B
訴	B
訟	B
，	B

卻	B
因	B
假	B
扣	B
押	B
擔	B
保	B
金	B
高	B
達	B
數	B
億	B
而	B
無	B
力	B
負	B
擔	B
。	B

近	B
日	B
一	B
位	B
Ｒ	B
Ｃ	B
Ａ	B
乳	B
癌	B
女	B
工	B
去	B
世	B
，	B

死	B
者	B
女	B
兒	B
特	B
別	B
寫	B
信	B
給	B
勞	B
委	B
會	B
主	B
委	B
陳	B
菊	B
，	B

泣	B
訴	B
母	B
親	B
罹	B
癌	B
到	B
去	B
世	B
的	B
種	B
種	B
遭	B
遇	B
，	B

希	B
望	B
政	B
府	B
拿	B
出	B
誠	B
意	B
，	B

解	B
決	B
Ｒ	B
Ｃ	B
Ａ	B
工	B
人	B
罹	B
癌	B
事	B
件	B
。	B

一	B
位	B
袁	B
小	B
姐	B
選	B
前	B
至	B
勞	B
委	B
會	B
拜	B
訪	B
，	B

留	B
下	B
一	B
封	B
令	B
人	B
感	B
傷	B
的	B
信	B
，	B

要	B
求	B
轉	B
交	B
請	B
假	B
中	B
的	B
陳	B
菊	B
，	B

希	B
望	B
政	B
府	B
能	B
看	B
見	B
她	B
母	B
親	B
的	B
處	B
境	B
，	B

深	B
切	B
了	B
解	B
罹	B
癌	B
勞	B
工	B
家	B
庭	B
所	B
受	B
的	B
苦	B
楚	B
，	B

拿	B
出	B
誠	B
意	B
來	B
協	B
助	B
勞	B
工	B
解	B
決	B
問	B
題	B
。	B

「	B
我	B
媽	B
才	B
四	B
十	B
七	B
歲	B
，	B

她	B
一	B
生	B
沒	B
有	B
坐	B
過	B
飛	B
機	B
，	B

連	B
台	B
灣	B
也	B
沒	B
踏	B
出	B
過	B
。	B

」	B
袁	B
小	B
姐	B
在	B
信	B
中	B
哀	B
傷	B
的	B
說	B
，	B

母	B
親	B
一	B
生	B
為	B
家	B
庭	B
勤	B
奮	B
工	B
作	B
，	B

到	B
頭	B
來	B
卻	B
因	B
乳	B
癌	B
的	B
癌	B
細	B
胞	B
轉	B
移	B
至	B
肝	B
臟	B
造	B
成	B
肝	B
衰	B
竭	B
死	B
亡	B
，	B

一	B
生	B
病	B
痛	B
與	B
多	B
年	B
抗	B
爭	B
，	B

卻	B
等	B
不	B
到	B
政	B
府	B
為	B
她	B
們	B
這	B
些	B
罹	B
癌	B
女	B
工	B
作	B
主	B
。	B

這	B
起	B
發	B
生	B
在	B
四	B
年	B
多	B
前	B
的	B
污	B
染	B
案	B
，	B

已	B
有	B
千	B
位	B
勞	B
工	B
表	B
示	B
罹	B
癌	B
，	B

準	B
備	B
參	B
與	B
集	B
體	B
訴	B
訟	B
的	B
有	B
三	B
百	B
多	B
人	B
。	B

為	B
避	B
免	B
資	B
方	B
脫	B
產	B
，	B

自	B
救	B
會	B
希	B
望	B
能	B
對	B
Ｒ	B
Ｃ	B
Ａ	B
公	B
司	B
留	B
在	B
台	B
灣	B
的	B
二	B
十	B
四	B
億	B
資	B
金	B
提	B
出	B
假	B
扣	B
押	B
申	B
請	B
。	B

不	B
過	B
，	B

這	B
項	B
動	B
作	B
需	B
由	B
原	B
告	B
提	B
出	B
十	B
分	B
之	B
一	B
到	B
三	B
分	B
之	B
一	B
的	B
擔	B
保	B
金	B
，	B

自	B
救	B
會	B
根	B
本	B
無	B
力	B
負	B
擔	B
。	B

雖	B
然	B
勞	B
委	B
會	B
已	B
特	B
別	B
修	B
改	B
勞	B
工	B
訴	B
訟	B
補	B
助	B
辦	B
法	B
，	B

最	B
高	B
可	B
對	B
集	B
體	B
職	B
災	B
訴	B
訟	B
案	B
補	B
助	B
一	B
千	B
萬	B
元	B
，	B

但	B
這	B
項	B
補	B
助	B
對	B
於	B
需	B
要	B
數	B
億	B
擔	B
保	B
金	B
的	B
自	B
救	B
會	B
是	B
杯	B
水	B
車	B
薪	B
。	B

自	B
救	B
會	B
希	B
望	B
比	B
照	B
航	B
空	B
業	B
者	B
兵	B
險	B
附	B
加	B
費	B
由	B
政	B
府	B
擔	B
保	B
的	B
模	B
式	B
，	B

由	B
勞	B
委	B
會	B
出	B
具	B
擔	B
保	B
書	B
。	B

但	B
勞	B
委	B
會	B
則	B
以	B
於	B
法	B
無	B
據	B
為	B
由	B
，	B

不	B
敢	B
承	B
諾	B
擔	B
保	B
。	B

Ｒ	B
Ｃ	B
Ａ	B
自	B
救	B
會	B
的	B
訴	B
訟	B
案	B
因	B
此	B
陷	B
入	B
膠	B
著	B
。	B

根	B
據	B
網	B
路	B
調	B
查	B
公	B
司	B
昨	B
天	B
公	B
布	B
的	B
最	B
新	B
統	B
計	B
，	B

到	B
今	B
年	B
十	B
月	B
止	B
，	B

台	B
灣	B
的	B
網	B
路	B
使	B
用	B
人	B
口	B
已	B
達	B
五	B
百	B
四	B
十	B
萬	B
人	B
，	B

較	B
九	B
月	B
份	B
增	B
加	B
○	B
．	B
四	B
％	B
，	B

其	B
中	B
六	B
成	B
四	B
網	B
友	B
最	B
常	B
進	B
行	B
的	B
線	B
上	B
活	B
動	B
是	B
收	B
發	B
電	B
子	B
郵	B
件	B
，	B

為	B
亞	B
洲	B
最	B
喜	B
歡	B
使	B
用	B
電	B
子	B
郵	B
件	B
的	B
國	B
家	B
。	B

網	B
路	B
用	B
戶	B
調	B
查	B
公	B
司	B
Ｎ	B
ｅ	B
ｔ	B
Ｖ	B
ａ	B
ｌ	B
ｕ	B
ｅ	B
利	B
用	B
在	B
各	B
國	B
的	B
調	B
查	B
樣	B
本	B
及	B
專	B
利	B
調	B
查	B
軟	B
體	B
，	B

持	B
續	B
追	B
蹤	B
受	B
訪	B
者	B
一	B
切	B
網	B
上	B
行	B
為	B
，	B

包	B
括	B
瀏	B
覽	B
網	B
頁	B
、	B
電	B
子	B
郵	B
件	B
、	B
聊	B
天	B
室	B
、	B
檔	B
案	B
傳	B
送	B
、	B
影	B
音	B
媒	B
體	B
下	B
載	B
、	B
即	B
時	B
訊	B
息	B
傳	B
遞	B
等	B
。	B

根	B
據	B
該	B
公	B
司	B
昨	B
天	B
公	B
布	B
的	B
十	B
月	B
份	B
調	B
查	B
報	B
告	B
，	B

在	B
台	B
灣	B
，	B

每	B
一	B
百	B
個	B
家	B
庭	B
中	B
有	B
四	B
十	B
一	B
個	B
家	B
庭	B
使	B
用	B
網	B
際	B
網	B
路	B
，	B

全	B
台	B
網	B
路	B
使	B
用	B
人	B
口	B
五	B
百	B
四	B
十	B
八	B
萬	B
，	B

男	B
女	B
比	B
例	B
分	B
別	B
為	B
五	B
十	B
七	B
％	B
和	B
四	B
十	B
二	B
％	B
。	B

使	B
用	B
者	B
平	B
均	B
每	B
月	B
上	B
網	B
天	B
數	B
為	B
十	B
一	B
天	B
，	B

平	B
均	B
每	B
天	B
花	B
一	B
小	B
時	B
瀏	B
覽	B
網	B
站	B
。	B

調	B
查	B
發	B
現	B
，	B

網	B
路	B
使	B
用	B
者	B
以	B
十	B
五	B
到	B
二	B
十	B
四	B
歲	B
人	B
口	B
居	B
多	B
，	B

佔	B
三	B
成	B
七	B
；	B

三	B
十	B
五	B
至	B
四	B
十	B
九	B
歲	B
的	B
使	B
用	B
者	B
則	B
有	B
不	B
斷	B
增	B
加	B
趨	B
勢	B
，	B

顯	B
示	B
網	B
路	B
使	B
用	B
者	B
年	B
齡	B
分	B
佈	B
越	B
來	B
越	B
平	B
均	B
，	B

不	B
再	B
由	B
十	B
幾	B
或	B
二	B
十	B
幾	B
歲	B
的	B
人	B
口	B
所	B
主	B
導	B
。	B

台	B
灣	B
的	B
電	B
子	B
郵	B
件	B
使	B
用	B
率	B
是	B
亞	B
洲	B
之	B
冠	B
，	B

韓	B
國	B
網	B
友	B
則	B
以	B
線	B
上	B
遊	B
戲	B
及	B
線	B
上	B
影	B
音	B
活	B
動	B
佔	B
亞	B
洲	B
第	B
一	B
。	B

該	B
調	B
查	B
指	B
出	B
，	B

台	B
灣	B
、	B
新	B
加	B
坡	B
和	B
香	B
港	B
的	B
使	B
用	B
者	B
將	B
網	B
路	B
視	B
為	B
通	B
訊	B
工	B
具	B
，	B

韓	B
國	B
使	B
用	B
者	B
則	B
傾	B
向	B
於	B
上	B
網	B
享	B
受	B
娛	B
樂	B
活	B
動	B
。	B

在	B
業	B
者	B
關	B
切	B
的	B
電	B
子	B
商	B
務	B
活	B
動	B
方	B
面	B
，	B

調	B
查	B
發	B
現	B
，	B

參	B
觀	B
過	B
電	B
子	B
商	B
務	B
網	B
站	B
的	B
網	B
友	B
中	B
，	B

只	B
有	B
兩	B
成	B
三	B
可	B
能	B
購	B
買	B
。	B

本	B
月	B
二	B
日	B
在	B
華	B
江	B
雁	B
鴨	B
公	B
園	B
出	B
現	B
腿	B
軟	B
、	B
下	B
瀉	B
、	B
無	B
力	B
划	B
水	B
的	B
五	B
隻	B
雁	B
鴨	B
，	B

經	B
台	B
北	B
巿	B
野	B
鳥	B
學	B
會	B
獸	B
醫	B
義	B
工	B
連	B
日	B
照	B
料	B
，	B

已	B
恢	B
復	B
正	B
常	B
進	B
食	B
，	B

台	B
北	B
鳥	B
會	B
昨	B
日	B
並	B
在	B
關	B
渡	B
自	B
然	B
公	B
園	B
野	B
放	B
。	B

五	B
隻	B
小	B
傢	B
伙	B
，	B

有	B
四	B
隻	B
快	B
速	B
振	B
翅	B
高	B
飛	B
，	B

有	B
一	B
隻	B
看	B
到	B
攝	B
影	B
記	B
者	B
就	B
掉	B
頭	B
往	B
石	B
頭	B
縫	B
裡	B
鑽	B
，	B

俟	B
大	B
批	B
記	B
者	B
退	B
去	B
才	B
肯	B
飛	B
離	B
。	B

台	B
北	B
鳥	B
會	B
保	B
育	B
研	B
究	B
員	B
何	B
一	B
先	B
表	B
示	B
，	B

五	B
隻	B
雁	B
鴨	B
中	B
四	B
隻	B
是	B
小	B
水	B
鴨	B
，	B

一	B
隻	B
是	B
琵	B
嘴	B
鴨	B
，	B

牠	B
們	B
二	B
日	B
在	B
華	B
江	B
雁	B
鴨	B
公	B
園	B
河	B
畔	B
，	B

載	B
浮	B
載	B
沈	B
，	B

無	B
力	B
划	B
水	B
，	B

被	B
熱	B
心	B
民	B
眾	B
發	B
現	B
而	B
撈	B
上	B
岸	B
交	B
由	B
鳥	B
會	B
照	B
護	B
，	B

有	B
些	B
牠	B
們	B
的	B
同	B
伴	B
運	B
氣	B
比	B
較	B
不	B
好	B
，	B

離	B
岸	B
邊	B
太	B
遠	B
而	B
沒	B
被	B
民	B
眾	B
撈	B
起	B
，	B

無	B
法	B
及	B
時	B
救	B
護	B
而	B
喪	B
生	B
。	B

何	B
一	B
先	B
表	B
示	B
，	B

牠	B
們	B
被	B
送	B
來	B
時	B
，	B

身	B
體	B
相	B
當	B
虛	B
弱	B
，	B

雙	B
腿	B
無	B
力	B
、	B
下	B
瀉	B
且	B
無	B
法	B
自	B
行	B
進	B
食	B
，	B

經	B
獸	B
醫	B
義	B
工	B
灌	B
食	B
，	B

強	B
迫	B
餵	B
藥	B
排	B
毒	B
，	B

讓	B
牠	B
們	B
吃	B
了	B
幾	B
天	B
的	B
狗	B
罐	B
頭	B
、	B
狗	B
餅	B
干	B
、	B
麵	B
包	B
蟲	B
後	B
，	B

體	B
力	B
才	B
漸	B
漸	B
回	B
復	B
，	B

確	B
定	B
能	B
自	B
行	B
進	B
食	B
後	B
，	B

便	B
進	B
行	B
野	B
放	B
。	B

目	B
前	B
鳥	B
會	B
獸	B
醫	B
尚	B
不	B
知	B
雁	B
鴨	B
到	B
底	B
因	B
何	B
故	B
而	B
生	B
病	B
，	B

想	B
知	B
道	B
牠	B
們	B
生	B
病	B
的	B
原	B
因	B
，	B

仍	B
有	B
待	B
台	B
北	B
縣	B
動	B
物	B
疾	B
病	B
防	B
治	B
所	B
進	B
一	B
步	B
對	B
在	B
華	B
江	B
雁	B
鴨	B
公	B
園	B
拾	B
獲	B
的	B
十	B
餘	B
具	B
鴨	B
屍	B
，	B

所	B
做	B
病	B
理	B
解	B
剖	B
的	B
結	B
果	B
出	B
爐	B
才	B
能	B
判	B
定	B
。	B

納	B
莉	B
颱	B
風	B
來	B
時	B
遭	B
水	B
淹	B
的	B
大	B
直	B
抽	B
水	B
站	B
，	B

近	B
日	B
又	B
傳	B
出	B
承	B
包	B
商	B
以	B
未	B
檢	B
測	B
鋼	B
筋	B
替	B
換	B
檢	B
測	B
合	B
格	B
鋼	B
筋	B
的	B
疑	B
案	B
。	B

台	B
北	B
市	B
養	B
工	B
處	B
長	B
羅	B
俊	B
昇	B
昨	B
日	B
表	B
示	B
，	B

應	B
是	B
承	B
包	B
商	B
便	B
宜	B
行	B
事	B
，	B

監	B
工	B
不	B
週	B
惹	B
的	B
禍	B
，	B

工	B
務	B
局	B
政	B
風	B
室	B
則	B
將	B
追	B
查	B
該	B
批	B
未	B
檢	B
測	B
鋼	B
筋	B
來	B
源	B
，	B

究	B
辦	B
相	B
關	B
失	B
職	B
人	B
員	B
。	B

大	B
直	B
抽	B
水	B
站	B
新	B
建	B
箱	B
涵	B
工	B
程	B
今	B
年	B
五	B
月	B
因	B
防	B
汛	B
期	B
來	B
臨	B
而	B
暫	B
停	B
施	B
工	B
，	B

十	B
一	B
月	B
防	B
汛	B
期	B
結	B
束	B
後	B
復	B
工	B
，	B

養	B
工	B
處	B
督	B
導	B
工	B
程	B
司	B
在	B
十	B
一	B
月	B
廿	B
一	B
日	B
前	B
往	B
抽	B
檢	B
時	B
，	B

竟	B
然	B
發	B
現	B
工	B
地	B
現	B
場	B
三	B
百	B
噸	B
鋼	B
筋	B
，	B

沒	B
有	B
出	B
廠	B
證	B
明	B
及	B
無	B
輻	B
射	B
證	B
明	B
等	B
相	B
關	B
文	B
件	B
，	B

也	B
未	B
送	B
工	B
務	B
局	B
檢	B
測	B
，	B

與	B
監	B
工	B
日	B
誌	B
上	B
記	B
載	B
已	B
送	B
檢	B
測	B
合	B
格	B
明	B
顯	B
不	B
同	B
。	B

鋼	B
筋	B
掉	B
包	B
案	B
被	B
發	B
現	B
後	B
，	B

工	B
務	B
局	B
政	B
風	B
室	B
立	B
即	B
抽	B
驗	B
堆	B
放	B
現	B
場	B
的	B
中	B
拉	B
力	B
鋼	B
筋	B
，	B

抽	B
驗	B
結	B
果	B
證	B
明	B
該	B
批	B
鋼	B
筋	B
品	B
質	B
符	B
合	B
要	B
求	B
，	B

無	B
公	B
共	B
安	B
全	B
之	B
疑	B
慮	B
；	B

由	B
於	B
在	B
鋼	B
筋	B
傳	B
掉	B
包	B
的	B
過	B
程	B
中	B
，	B

承	B
包	B
商	B
不	B
曾	B
向	B
養	B
工	B
處	B
請	B
款	B
，	B

初	B
步	B
排	B
除	B
與	B
公	B
務	B
人	B
員	B
串	B
通	B
盜	B
賣	B
或	B
詐	B
財	B
的	B
可	B
能	B
性	B
。	B

承	B
包	B
商	B
向	B
養	B
工	B
處	B
表	B
示	B
，	B

搬	B
走	B
工	B
地	B
檢	B
測	B
合	B
格	B
的	B
鋼	B
筋	B
，	B

是	B
因	B
防	B
汛	B
期	B
一	B
到	B
，	B

工	B
程	B
停	B
工	B
，	B

與	B
其	B
讓	B
鋼	B
筋	B
放	B
著	B
生	B
鏽	B
，	B

不	B
如	B
運	B
到	B
別	B
處	B
他	B
用	B
，	B

待	B
復	B
工	B
時	B
，	B

再	B
運	B
一	B
批	B
新	B
的	B
來	B
替	B
補	B
。	B

承	B
包	B
商	B
表	B
示	B
，	B

十	B
一	B
月	B
十	B
八	B
日	B
運	B
新	B
鋼	B
筋	B
進	B
場	B
之	B
前	B
，	B

曾	B
主	B
動	B
向	B
該	B
工	B
程	B
監	B
工	B
反	B
映	B
，	B

並	B
不	B
是	B
惡	B
意	B
。	B

由	B
於	B
該	B
監	B
工	B
是	B
臨	B
時	B
約	B
聘	B
雇	B
的	B
職	B
務	B
代	B
理	B
人	B
，	B

十	B
六	B
日	B
已	B
遭	B
解	B
僱	B
監	B
工	B
也	B
曾	B
向	B
承	B
包	B
商	B
表	B
示	B
，	B

他	B
就	B
快	B
離	B
職	B
了	B
，	B

不	B
過	B
，	B

職	B
務	B
交	B
接	B
時	B
，	B

該	B
監	B
工	B
並	B
未	B
向	B
接	B
替	B
的	B
監	B
工	B
說	B
明	B
該	B
狀	B
況	B
，	B

接	B
替	B
監	B
工	B
也	B
未	B
主	B
動	B
發	B
現	B
現	B
場	B
堆	B
放	B
的	B
鋼	B
筋	B
與	B
監	B
工	B
日	B
誌	B
不	B
符	B
。	B

養	B
工	B
處	B
長	B
羅	B
俊	B
昇	B
表	B
示	B
，	B

該	B
批	B
鋼	B
筋	B
未	B
施	B
作	B
，	B

工	B
程	B
款	B
未	B
付	B
，	B

原	B
監	B
工	B
已	B
離	B
職	B
之	B
下	B
，	B

僅	B
先	B
要	B
求	B
承	B
包	B
商	B
運	B
走	B
該	B
批	B
未	B
附	B
出	B
廠	B
證	B
明	B
等	B
文	B
件	B
的	B
鋼	B
筋	B
，	B

再	B
運	B
來	B
新	B
一	B
批	B
鋼	B
筋	B
前	B
，	B

應	B
先	B
接	B
受	B
工	B
務	B
局	B
品	B
管	B
檢	B
測	B
合	B
格	B
後	B
才	B
能	B
進	B
場	B
。	B

承	B
包	B
商	B
則	B
叫	B
苦	B
說	B
會	B
因	B
此	B
損	B
失	B
五	B
十	B
萬	B
元	B
。	B

據	B
了	B
解	B
，	B

工	B
務	B
局	B
政	B
風	B
室	B
仍	B
要	B
求	B
承	B
包	B
商	B
提	B
出	B
鋼	B
筋	B
來	B
源	B
證	B
明	B
，	B

了	B
解	B
貨	B
源	B
合	B
不	B
合	B
法	B
。	B

十	B
七	B
歲	B
少	B
年	B
拿	B
下	B
網	B
路	B
電	B
玩	B
遊	B
戲	B
冠	B
軍	B
，	B

話	B
題	B
持	B
續	B
發	B
燒	B
，	B

教	B
師	B
團	B
體	B
呼	B
籲	B
，	B

社	B
會	B
應	B
以	B
平	B
常	B
心	B
看	B
待	B
此	B
次	B
得	B
獎	B
，	B

以	B
免	B
忽	B
視	B
了	B
電	B
玩	B
的	B
負	B
面	B
影	B
響	B
。	B

家	B
長	B
團	B
體	B
則	B
憂	B
心	B
：	B

家	B
長	B
想	B
要	B
為	B
孩	B
子	B
把	B
關	B
，	B

卻	B
恐	B
怕	B
無	B
法	B
抵	B
擋	B
電	B
玩	B
產	B
業	B
擴	B
張	B
的	B
威	B
力	B
。	B

全	B
國	B
教	B
師	B
會	B
理	B
事	B
長	B
張	B
輝	B
山	B
表	B
示	B
，	B

打	B
電	B
玩	B
只	B
是	B
娛	B
樂	B
為	B
主	B
的	B
活	B
動	B
之	B
一	B
，	B

老	B
師	B
不	B
必	B
視	B
其	B
為	B
不	B
對	B
的	B
活	B
動	B
，	B

但	B
也	B
不	B
必	B
鼓	B
勵	B
。	B

有	B
人	B
得	B
獎	B
固	B
然	B
可	B
賀	B
，	B

但	B
若	B
因	B
此	B
說	B
要	B
提	B
倡	B
把	B
電	B
玩	B
列	B
為	B
國	B
家	B
重	B
要	B
發	B
展	B
項	B
目	B
，	B

他	B
深	B
深	B
以	B
為	B
不	B
可	B
。	B

張	B
輝	B
山	B
認	B
為	B
，	B

打	B
電	B
玩	B
並	B
非	B
創	B
造	B
力	B
的	B
活	B
動	B
，	B

只	B
是	B
一	B
種	B
消	B
費	B
行	B
為	B
，	B

不	B
必	B
看	B
得	B
那	B
麼	B
神	B
聖	B
，	B

好	B
像	B
得	B
獎	B
者	B
變	B
成	B
國	B
家	B
英	B
雄	B
，	B

這	B
太	B
離	B
譜	B
了	B
。	B

張	B
輝	B
山	B
認	B
為	B
，	B

電	B
玩	B
本	B
身	B
不	B
一	B
定	B
不	B
好	B
，	B

但	B
要	B
注	B
意	B
的	B
是	B
引	B
發	B
的	B
影	B
響	B
，	B

例	B
如	B
打	B
電	B
玩	B
會	B
對	B
其	B
他	B
時	B
間	B
形	B
成	B
排	B
擠	B
、	B
可	B
能	B
會	B
上	B
癮	B
、	B
長	B
期	B
坐	B
在	B
螢	B
幕	B
前	B
並	B
不	B
利	B
健	B
康	B
。	B

國	B
家	B
資	B
源	B
應	B
致	B
力	B
於	B
建	B
設	B
讓	B
學	B
生	B
有	B
從	B
事	B
戶	B
外	B
體	B
能	B
活	B
動	B
的	B
環	B
境	B
，	B

才	B
真	B
正	B
有	B
利	B
於	B
個	B
人	B
身	B
心	B
健	B
康	B
和	B
國	B
家	B
力	B
量	B
發	B
展	B
。	B

台	B
北	B
市	B
家	B
長	B
協	B
會	B
理	B
事	B
長	B
蕭	B
慧	B
英	B
說	B
，	B

看	B
了	B
新	B
聞	B
她	B
趕	B
快	B
問	B
女	B
兒	B
「	B
世	B
紀	B
帝	B
國	B
」	B
的	B
內	B
容	B
是	B
什	B
麼	B
？	B

是	B
哪	B
一	B
級	B
？	B

因	B
為	B
家	B
長	B
最	B
關	B
切	B
的	B
還	B
是	B
電	B
玩	B
分	B
級	B
問	B
題	B
，	B

哪	B
些	B
遊	B
戲	B
適	B
合	B
孩	B
子	B
玩	B
，	B

哪	B
些	B
場	B
所	B
適	B
合	B
去	B
，	B

才	B
是	B
最	B
重	B
要	B
的	B
。	B

因	B
此	B
，	B

即	B
使	B
台	B
灣	B
有	B
意	B
效	B
法	B
韓	B
國	B
大	B
力	B
發	B
展	B
「	B
Ｅ	B
－	B
ｓ	B
ｐ	B
ｏ	B
ｒ	B
ｔ	B
」	B
產	B
業	B
，	B

將	B
電	B
玩	B
視	B
為	B
一	B
種	B
運	B
動	B
，	B

也	B
必	B
須	B
先	B
建	B
立	B
分	B
級	B
制	B
並	B
落	B
實	B
管	B
理	B
，	B

否	B
則	B
家	B
長	B
還	B
是	B
會	B
很	B
擔	B
心	B
子	B
女	B
涉	B
足	B
電	B
玩	B
場	B
所	B
。	B

蕭	B
慧	B
英	B
表	B
示	B
，	B

以	B
往	B
國	B
內	B
學	B
生	B
獲	B
國	B
際	B
資	B
訊	B
軟	B
體	B
設	B
計	B
大	B
賽	B
或	B
世	B
界	B
性	B
網	B
路	B
交	B
流	B
活	B
動	B
獲	B
佳	B
績	B
，	B

都	B
少	B
引	B
起	B
注	B
意	B
，	B

這	B
次	B
電	B
玩	B
比	B
賽	B
新	B
聞	B
這	B
麼	B
受	B
重	B
視	B
，	B

與	B
電	B
玩	B
產	B
業	B
的	B
行	B
銷	B
宣	B
傳	B
策	B
略	B
有	B
關	B
，	B

產	B
業	B
挾	B
龐	B
大	B
組	B
織	B
和	B
財	B
力	B
在	B
促	B
銷	B
，	B

家	B
長	B
實	B
在	B
難	B
以	B
把	B
關	B
，	B

因	B
此	B
更	B
需	B
要	B
政	B
府	B
落	B
實	B
過	B
濾	B
和	B
輔	B
導	B
工	B
作	B
。	B

延	B
宕	B
多	B
年	B
並	B
引	B
發	B
司	B
法	B
院	B
、	B
法	B
務	B
部	B
院	B
部	B
大	B
戰	B
的	B
刑	B
事	B
訴	B
訟	B
法	B
一	B
六	B
一	B
條	B
、	B
一	B
六	B
三	B
條	B
修	B
正	B
案	B
，	B

昨	B
日	B
終	B
於	B
拍	B
板	B
定	B
案	B
。	B

為	B
了	B
能	B
取	B
得	B
修	B
法	B
共	B
識	B
，	B

行	B
政	B
院	B
長	B
張	B
俊	B
雄	B
上	B
週	B
主	B
動	B
邀	B
請	B
司	B
法	B
院	B
長	B
翁	B
岳	B
生	B
、	B
立	B
法	B
院	B
長	B
王	B
金	B
平	B
齊	B
聚	B
一	B
堂	B
，	B

並	B
達	B
成	B
支	B
持	B
司	B
法	B
改	B
革	B
的	B
共	B
識	B
；	B

而	B
司	B
法	B
院	B
長	B
翁	B
岳	B
生	B
昨	B
晚	B
也	B
親	B
自	B
和	B
法	B
務	B
部	B
長	B
陳	B
定	B
南	B
溝	B
通	B
，	B

並	B
達	B
成	B
訂	B
定	B
日	B
出	B
條	B
款	B
等	B
共	B
識	B
。	B

行	B
政	B
院	B
和	B
司	B
法	B
院	B
對	B
刑	B
事	B
訴	B
訟	B
制	B
