，	B	B

希	B	B
望	B	I
為	B	B
孩	B	B
子	B	I
開	B	B
拓	B	I
生	B	B
活	B	I
上	B	B
的	B	B
支	B	B
持	B	I
系	B	B
統	B	I
，	B	B

常	B	B
問	B	B
的	B	B
問	B	B
題	B	I
是	B	B
，	B	B

有	B	B
哪	B	B
些	B	I
地	B	B
方	B	I
是	B	B
他	B	B
可	B	B
以	B	I
帶	B	B
孩	B	B
子	B	I
去	B	B
的	B	B
。	B	B

最	B	B
近	B	I
出	B	B
版	B	I
的	B	B
《	B	B
認	B	B
識	B	I
同	B	B
志	B	I
》	B	B
手	B	B
冊	B	I
中	B	B
，	B	B

Ｃ	B	B
ｈ	B	I
ａ	B	I
ｒ	B	I
ａ	B	I
說	B	B
，	B	B

同	B	B
性	B	I
戀	B	I
孩	B	B
子	B	I
的	B	B
成	B	B
長	B	I
歷	B	B
程	B	I
相	B	B
當	B	I
辛	B	B
苦	B	I
，	B	B

為	B	B
了	B	B
不	B	B
讓	B	B
父	B	B
母	B	I
承	B	B
擔	B	I
壓	B	B
力	B	I
，	B	B

寧	B	B
可	B	I
選	B	B
擇	B	I
離	B	B
家	B	I
以	B	B
致	B	I
疏	B	B
遠	B	I
了	B	B
親	B	B
情	B	I
，	B	B

因	B	B
此	B	I
父	B	B
母	B	I
如	B	B
果	B	I
能	B	B
告	B	B
訴	B	I
他	B	B
，	B	B

「	B	B
爸	B	B
媽	B	B
知	B	B
道	B	I
你	B	B
的	B	B
性	B	B
傾	B	B
向	B	I
，	B	B

但	B	B
我	B	B
們	B	I
仍	B	B
然	B	I
愛	B	B
你	B	B
、	B	B
支	B	B
持	B	I
你	B	B
」	B	B
，	B	B

那	B	B
麼	B	I
將	B	B
是	B	B
子	B	B
女	B	I
最	B	B
大	B	B
的	B	B
支	B	B
柱	B	I
。	B	B

「	B	B
面	B	B
對	B	I
、	B	B
討	B	B
論	B	I
、	B	B
求	B	B
助	B	I
、	B	B
支	B	B
持	B	I
」	B	B
，	B	B

子	B	B
女	B	I
需	B	B
要	B	I
您	B	B
和	B	B
他	B	B
（	B	B
她	B	B
）	B	B
一	B	B
起	B	I
面	B	B
對	B	I
同	B	B
性	B	I
戀	B	I
這	B	B
件	B	B
事	B	B
，	B	B

為	B	B
了	B	B
孩	B	B
子	B	I
和	B	B
您	B	B
自	B	B
己	B	I
，	B	B

請	B	B
勇	B	B
敢	B	I
求	B	B
助	B	I
，	B	B

透	B	B
過	B	I
諮	B	B
商	B	I
、	B	B
經	B	B
驗	B	I
分	B	B
享	B	I
，	B	B

您	B	B
和	B	B
子	B	B
女	B	I
都	B	B
可	B	B
從	B	B
中	B	B
得	B	B
到	B	I
力	B	B
量	B	I
，	B	B

您	B	B
將	B	B
更	B	B
能	B	B
夠	B	I
成	B	B
為	B	I
孩	B	B
子	B	I
支	B	B
持	B	I
的	B	B
力	B	B
量	B	I
。	B	B

（	B	B
台	B	B
灣	B	I
同	B	B
志	B	I
諮	B	B
詢	B	I
熱	B	B
線	B	I
電	B	B
話	B	I
︰	B	B

０	B	B
２	B	I
－	B	I
２	B	I
３	B	I
９	B	I
２	B	I
１	B	I
９	B	I
７	B	I
０	B	I
，	B	B

周	B	B
五	B	I
至	B	B
周	B	B
一	B	I
，	B	B

晚	B	B
上	B	I
七	B	B
點	B	I
到	B	B
十	B	B
點	B	I
）	B	B

踝	B	B
管	B	I
症	B	B
候	B	I
群	B	I
，	B	B

是	B	B
指	B	B
脛	B	I
後	B	B
神	B	B
經	B	I
或	B	B
其	B	B
分	B	B
支	B	I
的	B	B
壓	B	B
迫	B	I
症	B	I
。	B	B

臨	B	B
床	B	I
上	B	B
常	B	B
常	B	I
見	B	B
到	B	I
的	B	B
症	B	B
狀	B	I
有	B	B
足	B	I
跟	B	B
部	B	I
的	B	B
麻	B	B
木	B	I
感	B	I
和	B	B
灼	B	B
燙	B	I
感	B	I
，	B	B

和	B	B
局	B	B
部	B	I
的	B	B
刺	B	B
痛	B	I
感	B	I
，	B	B

在	B	B
活	B	B
動	B	I
走	B	B
路	B	I
久	B	B
後	B	I
症	B	B
狀	B	I
變	B	B
重	B	I
，	B	B

而	B	B
休	B	B
息	B	I
後	B	B
又	B	B
變	B	B
輕	B	I
。	B	B

足	B	B
跟	B	B
部	B	B
受	B	B
壓	B	B
導	B	I
致	B	I
踝	B	B
管	B	I
症	B	B
候	B	I
群	B	I
的	B	B
原	B	B
因	B	I
很	B	B
多	B	I
，	B	B

過	B	B
度	B	I
使	B	B
用	B	I
或	B	B
不	B	B
當	B	I
的	B	B
使	B	B
用	B	I
是	B	B
最	B	B
常	B	B
見	B	I
的	B	B
原	B	B
因	B	I
。	B	B

例	B	B
如	B	I
近	B	B
來	B	I
年	B	B
輕	B	I
女	B	B
性	B	I
間	B	B
相	B	B
當	B	I
流	B	B
行	B	I
的	B	B
窄	B	B
細	B	I
跟	B	B
高	B	B
跟	B	I
鞋	B	I
，	B	B

常	B	B
會	B	B
因	B	B
為	B	I
加	B	B
重	B	I
了	B	B
足	B	B
跟	B	B
部	B	I
局	B	B
部	B	I
的	B	B
壓	B	B
力	B	I
而	B	B
產	B	B
生	B	I
相	B	B
似	B	I
的	B	B
症	B	B
狀	B	I
。	B	B

其	B	B
他	B	I
原	B	B
因	B	I
包	B	B
括	B	I
了	B	B
跟	B	B
骨	B	B
骨	B	B
折	B	I
，	B	B

跟	B	B
骨	B	B
骨	B	B
刺	B	I
，	B	B

足	B	B
底	B	I
筋	B	B
膜	B	I
炎	B	I
，	B	B

足	B	B
底	B	I
腱	B	B
鞘	B	B
瘤	B	I
，	B	B

足	B	B
跟	B	B
部	B	I
的	B	B
過	B	B
度	B	I
內	B	B
翻	B	I
等	B	B
等	B	I
。	B	B

而	B	B
糖	B	B
尿	B	I
病	B	I
病	B	B
患	B	I
或	B	B
是	B	I
洗	B	B
腎	B	I
的	B	B
病	B	B
患	B	I
，	B	B

也	B	B
常	B	B
會	B	B
有	B	B
類	B	B
似	B	I
的	B	B
症	B	B
狀	B	I
產	B	B
生	B	I
。	B	B

此	B	B
症	B	I
往	B	B
往	B	I
被	B	B
誤	B	B
認	B	B
為	B	I
足	B	B
底	B	I
筋	B	B
膜	B	I
炎	B	I
來	B	B
治	B	B
療	B	I
，	B	B

因	B	B
此	B	I
臨	B	B
床	B	I
上	B	B
，	B	B

復	B	B
健	B	I
科	B	I
醫	B	B
師	B	I
會	B	B
針	B	B
對	B	I
病	B	B
患	B	I
進	B	B
行	B	I
詳	B	B
細	B	I
的	B	B
病	B	B
史	B	I
詢	B	B
問	B	I
以	B	B
及	B	I
理	B	B
學	B	I
檢	B	B
查	B	I
，	B	B

加	B	B
上	B	I
使	B	B
用	B	I
軟	B	B
組	B	B
織	B	I
超	B	B
音	B	I
波	B	I
以	B	B
排	B	B
除	B	I
掉	B	B
前	B	B
述	B	I
疾	B	B
病	B	I
的	B	B
可	B	B
能	B	I
性	B	I
，	B	B

另	B	B
外	B	I
會	B	B
安	B	B
排	B	I
肌	B	I
電	B	B
神	B	B
經	B	I
檢	B	B
查	B	I
來	B	B
找	B	B
出	B	I
神	B	B
經	B	I
壓	B	B
迫	B	I
的	B	B
病	B	B
灶	B	I
點	B	I
。	B	B

復	B	B
健	B	I
治	B	B
療	B	I
可	B	B
矯	B	B
正	B	I
至	B	B
於	B	I
治	B	B
療	B	I
方	B	B
面	B	I
，	B	B

首	B	B
先	B	I
醫	B	B
師	B	I
會	B	B
建	B	B
議	B	I
病	B	B
患	B	I
正	B	B
確	B	I
的	B	B
鞋	B	B
具	B	I
知	B	B
識	B	I
，	B	B

並	B	B
配	B	B
合	B	I
一	B	B
些	B	I
非	B	B
類	B	B
固	B	I
醇	B	I
類	B	B
消	B	B
炎	B	I
劑	B	I
的	B	B
服	B	B
用	B	I
，	B	B

特	B	B
別	B	I
是	B	B
Ａ	B	B
ｓ	B	I
ｐ	B	I
ｉ	B	I
ｒ	B	I
ｉ	B	I
ｎ	B	I
對	B	B
於	B	I
緩	B	B
解	B	I
麻	B	B
木	B	I
疼	B	B
痛	B	I
感	B	I
很	B	B
有	B	B
效	B	I
，	B	B

以	B	B
及	B	I
合	B	B
併	B	I
神	B	B
經	B	I
保	B	B
護	B	I
劑	B	I
及	B	B
循	B	B
環	B	I
促	B	B
進	B	I
劑	B	I
等	B	B
改	B	B
善	B	I
其	B	B
他	B	I
的	B	B
相	B	B
關	B	I
症	B	B
狀	B	I
。	B	B

在	B	B
復	B	B
健	B	I
科	B	I
的	B	B
物	B	B
理	B	I
治	B	B
療	B	I
方	B	B
面	B	I
，	B	B

強	B	B
調	B	I
的	B	B
是	B	B
姿	B	B
態	B	I
訓	B	B
練	B	I
，	B	B

壓	B	B
力	B	I
分	B	B
散	B	I
訓	B	B
練	B	I
以	B	B
及	B	I
伸	B	B
展	B	I
運	B	B
動	B	I
，	B	B

而	B	B
輕	B	B
度	B	I
式	B	I
經	B	B
皮	B	I
電	B	B
刺	B	B
激	B	I
和	B	B
短	B	B
波	B	I
治	B	B
療	B	I
及	B	B
低	B	B
能	B	B
量	B	I
雷	B	B
射	B	I
或	B	B
脈	B	B
衝	B	B
式	B	I
超	B	B
音	B	I
波	B	I
對	B	B
緩	B	B
解	B	I
症	B	B
狀	B	I
也	B	B
很	B	B
有	B	B
效	B	I
。	B	B

此	B	B
外	B	I
，	B	B

若	B	B
是	B	I
有	B	B
腫	B	B
瘤	B	I
或	B	B
足	B	B
底	B	I
腱	B	B
鞘	B	B
瘤	B	I
的	B	B
病	B	B
人	B	I
可	B	B
以	B	I
考	B	B
慮	B	I
手	B	B
術	B	I
切	B	B
除	B	I
。	B	B

總	B	B
之	B	I
，	B	B

踝	B	B
管	B	I
症	B	B
候	B	I
群	B	I
是	B	B
一	B	B
種	B	B
惱	B	B
人	B	I
但	B	B
是	B	I
不	B	B
麻	B	B
煩	B	I
的	B	B
小	B	B
病	B	I
，	B	B

只	B	B
要	B	I
找	B	B
對	B	B
醫	B	B
師	B	I
進	B	B
行	B	I
正	B	B
確	B	I
的	B	B
處	B	B
理	B	I
，	B	B

一	B	B
般	B	I
都	B	B
有	B	B
相	B	B
當	B	I
不	B	B
錯	B	I
的	B	B
改	B	B
善	B	I
。	B	B

新	B	B
一	B	B
代	B	B
的	B	B
收	B	B
藏	B	I
家	B	I
輩	B	B
出	B	I
，	B	B

有	B	B
些	B	B
人	B	B
視	B	B
為	B	I
投	B	B
資	B	I
，	B	B

有	B	B
些	B	B
人	B	B
純	B	B
為	B	I
興	B	B
趣	B	I
。	B	B

那	B	B
麼	B	I
，	B	B

如	B	B
果	B	I
將	B	B
收	B	B
藏	B	I
視	B	B
為	B	I
投	B	B
資	B	I
，	B	B

開	B	B
始	B	I
該	B	B
如	B	B
何	B	I
規	B	B
劃	B	I
收	B	B
藏	B	I
呢	B	B
？	B	B

以	B	B
台	B	B
灣	B	I
收	B	B
藏	B	I
家	B	I
偏	B	B
好	B	I
的	B	B
油	B	B
畫	B	I
市	B	B
場	B	I
來	B	B
說	B	B
，	B	B

趙	B	B
無	B	I
極	B	I
、	B	B
常	B	B
玉	B	I
、	B	B
朱	B	B
沅	B	I
芷	B	I
等	B	B
華	B	B
人	B	I
畫	B	B
家	B	I
的	B	B
地	B	B
位	B	I
早	B	B
已	B	I
確	B	B
立	B	I
，	B	B

價	B	B
格	B	I
不	B	B
斐	B	I
；	B	B

台	B	B
灣	B	I
本	B	B
土	B	I
畫	B	B
家	B	I
以	B	B
廖	B	B
繼	B	I
春	B	I
的	B	B
平	B	B
均	B	I
價	B	B
格	B	I
最	B	B
高	B	B
，	B	B

陳	B	B
澄	B	I
波	B	I
則	B	B
在	B	B
今	B	B
年	B	I
印	B	B
證	B	I
是	B	B
另	B	B
外	B	I
一	B	B
個	B	B
國	B	B
際	B	I
潛	B	B
力	B	I
股	B	I
，	B	B

但	B	B
如	B	B
何	B	I
睜	B	B
大	B	I
眼	B	B
睛	B	I
瞄	B	B
準	B	I
新	B	B
標	B	I
的	B	B
，	B	B

則	B	B
是	B	B
初	B	B
入	B	B
門	B	I
者	B	B
必	B	B
須	B	I
下	B	B
功	B	I
夫	B	I
之	B	B
處	B	B
。	B	B

羅	B	B
芙	B	I
奧	B	I
國	B	B
際	B	I
拍	B	B
賣	B	I
公	B	B
司	B	I
美	B	B
術	B	I
專	B	B
家	B	I
陳	B	B
惠	B	I
黛	B	I
表	B	B
示	B	I
，	B	B

收	B	B
藏	B	I
市	B	B
場	B	I
當	B	B
紅	B	B
畫	B	B
家	B	I
作	B	B
品	B	I
當	B	B
然	B	I
較	B	B
具	B	B
增	B	B
值	B	I
空	B	B
間	B	I
，	B	B

但	B	B
如	B	B
果	B	I
財	B	B
力	B	I
有	B	B
限	B	I
，	B	B

入	B	B
門	B	I
收	B	B
藏	B	I
應	B	B
該	B	I
先	B	B
考	B	B
量	B	I
自	B	B
己	B	I
的	B	B
興	B	B
趣	B	I
，	B	B

建	B	B
議	B	I
可	B	B
以	B	I
與	B	B
業	B	B
者	B	I
多	B	B
交	B	B
流	B	I
，	B	B

了	B	B
解	B	I
市	B	B
場	B	I
動	B	B
態	B	I
，	B	B

時	B	B
間	B	I
久	B	B
了	B	B
，	B	B

業	B	B
者	B	I
自	B	B
然	B	I
會	B	B
以	B	B
專	B	B
業	B	I
眼	B	B
光	B	I
給	B	B
予	B	I
購	B	B
買	B	I
建	B	B
議	B	I
，	B	B

甚	B	B
至	B	I
代	B	B
為	B	I
規	B	B
劃	B	I
收	B	B
藏	B	I
投	B	B
資	B	I
計	B	B
畫	B	I
。	B	B

根	B	B
據	B	I
研	B	B
究	B	I
巴	B	B
金	B	I
森	B	I
疾	B	B
病	B	I
的	B	B
專	B	B
家	B	I
英	B	B
國	B	I
倫	B	B
敦	B	I
皇	B	B
家	B	I
醫	B	B
學	B	I
院	B	I
感	B	B
官	B	I
神	B	B
經	B	I
系	B	B
統	B	I
部	B	I
的	B	B
主	B	B
任	B	I
大	B	B
衛	B	I
．	B	B
布	B	B
魯	B	I
克	B	I
斯	B	I
博	B	B
士	B	I
表	B	B
示	B	I
，	B	B

一	B	B
向	B	I
被	B	B
人	B	B
們	B	I
視	B	B
為	B	I
「	B	B
老	B	B
年	B	I
病	B	B
」	B	B
的	B	B
巴	B	B
金	B	I
森	B	B
氏	B	I
症	B	I
，	B	B

同	B	B
樣	B	I
也	B	B
威	B	B
脅	B	I
年	B	B
輕	B	I
人	B	I
，	B	B

平	B	B
均	B	I
每	B	B
一	B	B
百	B	I
名	B	B
病	B	B
患	B	I
中	B	B
，	B	B

就	B	B
有	B	B
五	B	B
人	B	B
是	B	B
介	B	B
於	B	I
２	B	B
０	B	I
歲	B	B
至	B	B
３	B	B
９	B	I
歲	B	I
之	B	B
間	B	I
。	B	B

根	B	B
據	B	I
專	B	B
家	B	I
的	B	B
統	B	B
計	B	I
，	B	B

認	B	B
為	B	I
年	B	B
輕	B	I
人	B	I
患	B	B
這	B	B
種	B	B
病	B	B
多	B	I
與	B	B
基	B	B
因	B	I
有	B	B
關	B	I
。	B	B

很	B	B
多	B	I
罹	B	B
患	B	I
巴	B	B
金	B	I
森	B	B
氏	B	I
疾	B	B
病	B	I
的	B	B
年	B	B
輕	B	I
人	B	I
，	B	B

尤	B	B
其	B	I
是	B	B
那	B	B
些	B	I
活	B	B
躍	B	I
的	B	B
人	B	B
經	B	B
常	B	I
會	B	B
誤	B	B
以	B	I
為	B	I
自	B	B
己	B	I
感	B	B
覺	B	I
疲	B	B
倦	B	I
、	B	B
散	B	B
慢	B	I
，	B	B

是	B	B
因	B	B
為	B	I
進	B	B
行	B	I
激	B	B
烈	B	I
活	B	B
動	B	I
的	B	B
結	B	B
果	B	I
，	B	B

而	B	B
不	B	B
是	B	B
病	B	B
症	B	I
所	B	B
導	B	B
致	B	I
的	B	B
，	B	B

所	B	B
以	B	I
延	B	B
誤	B	I
了	B	B
診	B	B
斷	B	I
和	B	B
治	B	B
療	B	I
的	B	B
時	B	B
間	B	I
。	B	B

大	B	B
衛	B	I
．	B	B
布	B	B
魯	B	I
克	B	I
斯	B	I
博	B	B
士	B	I
指	B	B
出	B	I
，	B	B

巴	B	B
金	B	I
森	B	B
氏	B	I
症	B	I
雖	B	B
然	B	I
無	B	B
法	B	I
根	B	B
治	B	I
，	B	B

但	B	B
若	B	B
能	B	B
及	B	B
早	B	I
發	B	B
現	B	I
，	B	B

這	B	B
對	B	B
控	B	B
制	B	I
病	B	B
情	B	I
及	B	B
治	B	B
療	B	I
有	B	B
很	B	B
大	B	B
的	B	B
幫	B	B
助	B	I
。	B	B

如	B	B
果	B	I
及	B	B
早	B	I
發	B	B
現	B	I
症	B	B
狀	B	I
用	B	B
藥	B	B
物	B	I
加	B	B
以	B	I
控	B	B
制	B	I
，	B	B

年	B	B
輕	B	I
巴	B	B
金	B	I
森	B	B
氏	B	I
症	B	I
的	B	B
病	B	B
患	B	I
將	B	B
能	B	B
有	B	B
效	B	I
的	B	B
延	B	B
緩	B	I
病	B	B
情	B	I
的	B	B
惡	B	B
化	B	I
，	B	B

同	B	B
時	B	I
把	B	B
併	B	B
發	B	I
症	B	I
減	B	B
少	B	I
至	B	B
最	B	B
低	B	B
點	B	I
，	B	B

讓	B	B
病	B	B
人	B	I
能	B	B
夠	B	I
照	B	B
常	B	I
過	B	B
生	B	B
活	B	I
。	B	B

大	B	B
衛	B	I
．	B	B
布	B	B
魯	B	I
克	B	I
斯	B	I
博	B	B
士	B	I
指	B	B
出	B	I
，	B	B

巴	B	B
金	B	I
森	B	B
氏	B	I
症	B	I
的	B	B
治	B	B
療	B	I
，	B	B

主	B	B
要	B	I
著	B	B
重	B	I
在	B	B
兩	B	B
方	B	B
面	B	I
，	B	B

即	B	B
減	B	B
少	B	I
併	B	B
發	B	I
症	B	I
對	B	B
病	B	B
人	B	I
造	B	B
成	B	I
的	B	B
不	B	B
適	B	I
，	B	B

和	B	B
延	B	B
緩	B	I
病	B	B
情	B	I
的	B	B
惡	B	B
化	B	I
。	B	B

除	B	B
了	B	I
為	B	B
嚴	B	B
重	B	I
的	B	B
病	B	B
患	B	I
進	B	B
行	B	I
腦	B	B
部	B	I
的	B	B
手	B	B
術	B	I
之	B	B
外	B	I
，	B	B

醫	B	B
生	B	I
在	B	B
傳	B	B
統	B	I
的	B	B
治	B	B
療	B	I
上	B	B
，	B	B

會	B	B
給	B	B
病	B	B
人	B	I
服	B	B
用	B	I
一	B	B
種	B	B
可	B	B
替	B	B
代	B	I
「	B	B
多	B	B
巴	B	B
胺	B	I
」	B	B
的	B	B
Ｌ	B	B
ｅ	B	I
ｖ	B	I
ｏ	B	I
ｄ	B	I
ｏ	B	I
ｐ	B	I
ａ	B	I
藥	B	B
物	B	I
，	B	B

來	B	B
補	B	B
充	B	I
大	B	B
腦	B	I
內	B	B
「	B	B
多	B	B
巴	B	B
胺	B	I
」	B	B
的	B	B
不	B	B
足	B	I
。	B	B

但	B	B
是	B	I
Ｌ	B	B
ｅ	B	I
ｖ	B	I
ｏ	B	I
ｄ	B	I
ｏ	B	I
ｐ	B	I
ａ	B	I
會	B	I
導	B	B
致	B	I
大	B	B
腦	B	I
內	B	B
的	B	B
「	B	B
多	B	B
巴	B	B
胺	B	I
」	B	B
水	B	B
平	B	I
起	B	B
伏	B	I
不	B	B
定	B	I
，	B	B

而	B	B
造	B	B
成	B	I
藥	B	B
物	B	I
產	B	B
生	B	I
非	B	B
常	B	I
短	B	B
暫	B	I
的	B	B
功	B	B
效	B	I
。	B	B

此	B	B
外	B	I
，	B	B

近	B	B
年	B	I
來	B	B
另	B	B
一	B	B
派	B	B
學	B	B
者	B	I
指	B	B
出	B	I
Ｌ	B	B
ｅ	B	I
ｖ	B	I
ｏ	B	I
ｄ	B	I
ｏ	B	I
ｐ	B	I
ａ	B	I
的	B	B
另	B	B
一	B	B
副	B	B
作	B	I
用	B	I
是	B	B
體	B	B
內	B	B
會	B	B
產	B	B
生	B	I
過	B	B
氧	B	B
化	B	I
氫	B	I
，	B	B

這	B	B
除	B	B
了	B	I
會	B	B
對	B	B
腦	B	B
部	B	I
造	B	B
成	B	I
傷	B	B
害	B	I
之	B	B
外	B	I
，	B	B

還	B	B
會	B	B
加	B	B
速	B	I
巴	B	B
金	B	I
森	B	B
氏	B	I
症	B	I
的	B	B
惡	B	B
化	B	I
。	B	B

大	B	B
衛	B	I
．	B	B
布	B	B
魯	B	I
克	B	I
斯	B	I
博	B	B
士	B	I
表	B	B
示	B	I
，	B	B

新	B	B
一	B	B
代	B	B
的	B	B
治	B	B
療	B	I
方	B	B
法	B	I
是	B	B
使	B	B
用	B	I
一	B	B
種	B	B
名	B	B
為	B	I
Ｒ	B	B
ｏ	B	I
ｐ	B	I
ｉ	B	I
ｎ	B	I
ｉ	B	I
ｒ	B	I
ｏ	B	I
ｌ	B	I
ｅ	B	I
的	B	B
多	B	B
巴	B	B
胺	B	I
機	B	B
動	B	I
劑	B	I
，	B	B

來	B	B
刺	B	B
激	B	I
腦	B	B
部	B	I
的	B	B
機	B	B
能	B	I
產	B	B
生	B	I
「	B	B
多	B	B
巴	B	B
胺	B	I
」	B	B
。	B	B

巴	B	B
金	B	I
森	B	B
氏	B	I
症	B	I
是	B	B
因	B	B
為	B	I
病	B	B
人	B	I
腦	B	B
部	B	I
產	B	B
生	B	I
多	B	B
巴	B	B
胺	B	I
的	B	B
細	B	B
胞	B	I
退	B	B
化	B	I
所	B	B
引	B	B
起	B	I
的	B	B
。	B	B

「	B	B
多	B	B
巴	B	B
胺	B	I
」	B	B
是	B	B
神	B	B
經	B	I
傳	B	B
導	B	I
物	B	B
質	B	I
負	B	B
責	B	I
把	B	B
神	B	B
經	B	I
系	B	B
統	B	I
發	B	B
出	B	I
的	B	B
命	B	B
令	B	I
傳	B	B
給	B	I
肌	B	B
肉	B	I
去	B	B
工	B	B
作	B	I
。	B	B

如	B	B
果	B	I
缺	B	B
少	B	I
「	B	B
多	B	B
巴	B	B
胺	B	I
」	B	B
，	B	B

神	B	B
經	B	I
控	B	B
制	B	I
命	B	B
令	B	I
就	B	B
不	B	B
能	B	I
有	B	B
效	B	I
的	B	B
傳	B	B
達	B	I
，	B	B

如	B	B
此	B	I
便	B	B
會	B	B
導	B	B
致	B	I
肢	B	B
體	B	I
的	B	B
失	B	B
控	B	I
現	B	B
象	B	I
。	B	B

誰	B	B
是	B	B
中	B	B
國	B	I
最	B	B
老	B	B
的	B	B
美	B	B
食	B	I
家	B	I
？	B	B

孔	B	B
子	B	I
理	B	B
應	B	B
當	B	I
之	B	B
無	B	B
愧	B	I
。	B	B

擔	B	B
任	B	I
中	B	B
國	B	I
時	B	I
報	B	I
「	B	B
永	B	B
遠	B	I
的	B	B
孔	B	B
子	B	I
－	B	B
孔	B	B
子	B	I
大	B	B
展	B	I
」	B	B
顧	B	B
問	B	I
、	B	B
前	B	B
故	B	B
宮	B	I
博	B	B
物	B	I
院	B	I
器	B	B
物	B	I
處	B	B
長	B	I
張	B	B
光	B	I
遠	B	I
表	B	B
示	B	I
，	B	B

孔	B	B
子	B	I
對	B	B
美	B	B
食	B	I
的	B	B
要	B	B
求	B	I
不	B	B
光	B	I
是	B	B
「	B	B
食	B	B
不	B	I
厭	B	B
細	B	I
，	B	B

膾	B	B
不	B	I
厭	B	B
精	B	I
」	B	B
而	B	B
已	B	I
，	B	B

若	B	B
是	B	I
肉	B	B
切	B	I
得	B	B
不	B	B
正	B	I
，	B	B

孔	B	B
子	B	I
根	B	B
本	B	I
連	B	B
正	B	B
眼	B	I
都	B	B
不	B	B
看	B	B
一	B	B
眼	B	B
。	B	B

由	B	B
本	B	B
報	B	I
主	B	B
辦	B	I
的	B	B
「	B	B
永	B	B
遠	B	I
的	B	B
孔	B	B
子	B	I
」	B	B
，	B	B

目	B	B
前	B	I
正	B	B
在	B	I
國	B	B
父	B	I
紀	B	B
念	B	I
館	B	I
展	B	B
出	B	I
，	B	B

並	B	B
將	B	B
於	B	B
十	B	B
一	B	I
月	B	I
起	B	B
移	B	B
往	B	I
台	B	B
中	B	I
展	B	B
覽	B	I
。	B	B

有	B	B
「	B	B
世	B	B
界	B	I
第	B	B
一	B	I
思	B	B
想	B	I
家	B	B
」	B	B
美	B	B
譽	B	I
的	B	B
孔	B	B
子	B	I
，	B	B

除	B	B
了	B	I
言	B	B
行	B	I
舉	B	B
止	B	I
受	B	B
到	B	I
後	B	B
人	B	I
傳	B	B
頌	B	I
，	B	B

其	B	B
中	B	I
發	B	B
揚	B	I
光	B	I
大	B	I
的	B	B
還	B	B
包	B	B
括	B	I
流	B	B
傳	B	I
兩	B	B
千	B	I
多	B	I
年	B	B
的	B	B
「	B	B
齊	B	B
魯	B	I
孔	B	B
府	B	I
宴	B	B
」	B	B
。	B	B

台	B	B
北	B	I
亞	B	I
都	B	B
麗	B	B
緻	B	I
飯	B	B
店	B	I
配	B	B
合	B	I
中	B	B
國	B	I
時	B	I
報	B	I
的	B	B
策	B	B
展	B	I
，	B	B

特	B	B
別	B	I
派	B	B
遣	B	I
當	B	B
家	B	B
行	B	B
政	B	I
主	B	B
廚	B	I
曾	B	B
秀	B	B
保	B	I
，	B	B

遠	B	B
赴	B	B
孔	B	B
子	B	I
故	B	B
鄉	B	I
山	B	B
東	B	I
曲	B	B
阜	B	I
研	B	B
習	B	I
，	B	B

從	B	B
２	B	B
０	B	I
０	B	I
多	B	I
道	B	B
菜	B	B
餚	B	I
中	B	B
挑	B	B
選	B	I
１	B	B
２	B	I
道	B	I
有	B	B
來	B	B
頭	B	I
、	B	B
有	B	B
典	B	B
故	B	I
的	B	B
老	B	B
菜	B	I
，	B	B

完	B	B
整	B	I
呈	B	B
現	B	I
齊	B	B
魯	B	I
孔	B	B
府	B	I
菜	B	B
的	B	B
精	B	B
華	B	I
。	B	B

曾	B	B
秀	B	I
保	B	I
表	B	B
示	B	I
，	B	B

魯	B	B
菜	B	I
是	B	B
中	B	B
國	B	I
四	B	B
大	B	B
菜	B	B
系	B	I
之	B	B
首	B	B
，	B	B

從	B	B
周	B	B
朝	B	I
發	B	B
展	B	I
至	B	B
今	B	I
，	B	B

而	B	B
孔	B	B
府	B	I
菜	B	B
又	B	B
是	B	B
民	B	B
間	B	I
宮	B	B
廷	B	I
菜	B	B
代	B	B
表	B	I
，	B	B

除	B	B
孔	B	B
家	B	I
世	B	B
代	B	I
世	B	B
襲	B	I
為	B	B
官	B	B
外	B	B
，	B	B

乾	B	B
隆	B	I
皇	B	B
帝	B	I
將	B	B
女	B	B
兒	B	I
下	B	B
嫁	B	B
給	B	I
孔	B	B
家	B	I
，	B	B

在	B	B
位	B	B
期	B	B
間	B	I
８	B	B
次	B	I
到	B	B
孔	B	B
府	B	I
作	B	B
客	B	I
，	B	B

推	B	B
估	B	I
在	B	B
孔	B	B
子	B	I
第	B	B
７	B	I
４	B	B
代	B	I
到	B	B
７	B	B
６	B	I
代	B	I
子	B	B
孫	B	I
之	B	B
間	B	I
出	B	B
現	B	I
許	B	B
多	B	I
代	B	B
表	B	I
性	B	I
菜	B	B
餚	B	I
，	B	B

使	B	B
得	B	I
就	B	B
地	B	I
取	B	B
材	B	I
的	B	B
孔	B	B
府	B	I
家	B	B
宴	B	B
具	B	B
有	B	I
宮	B	B
廷	B	I
氣	B	B
勢	B	I
。	B	B

他	B	B
進	B	B
一	B	I
步	B	I
指	B	B
出	B	I
，	B	B

目	B	B
前	B	I
山	B	B
東	B	I
