關	B	B
係	I	I
，	B	B

現	B	B
中	B	B
心	I	I
以	B	B
有	B	B
限	I	I
人	B	B
力	I	I
資	B	B
源	I	I
進	B	B
行	I	I
這	B	B
項	B	B
整	B	B
合	I	I
字	B	B
碼	I	I
工	B	B
作	I	I
，	B	B

對	B	B
讀	B	B
者	I	I
的	B	B
書	B	B
目	I	I
查	B	B
詢	I	I
必	B	B
能	B	B
提	B	B
供	I	I
有	B	B
效	I	I
的	B	B
協	B	B
助	I	I
。	B	B

依	B	B
預	B	B
定	I	I
進	B	B
度	I	I
進	B	B
行	I	I
，	B	B

戶	B	B
籍	I	I
資	B	B
料	I	I
統	B	B
計	I	I
分	B	B
析	I	I
部	B	B
份	I	I
之	B	B
設	B	B
計	I	I
亦	B	B
將	B	B
告	B	B
完	B	B
成	I	I
。	B	B

目	B	B
前	I	I
，	B	B

進	B	B
行	I	I
中	B	B
的	B	B
項	B	B
目	I	I
包	B	B
括	I	I
：	B	B

婦	B	B
女	I	I
生	B	B
育	I	I
率	I	I
、	B	B
家	B	B
庭	I	I
型	B	B
態	I	I
、	B	B
婚	B	B
姻	I	I
型	B	B
態	I	I
與	B	B
死	B	B
亡	I	I
率	I	I
並	B	B
擴	B	B
及	I	I
家	B	B
族	I	I
系	B	B
譜	I	I
資	B	B
料	I	I
的	B	B
產	B	B
生	I	I
等	B	B
。	B	B

實	B	B
現	I	I
了	B	B
國	B	B
際	I	I
網	B	B
際	I	I
網	B	B
路	I	I
（	B	B
Ｉ	B	B
ｎ	I	I
ｔ	I	I
ｅ	I	I
ｒ	I	I
ｎ	I	I
ｅ	I	I
ｔ	I	I
）	B	B
的	B	B
夢	B	B
想	I	I
，	B	B

如	B	B
今	I	I
分	B	B
佈	I	I
於	B	B
全	B	B
球	I	I
各	B	B
地	B	B
的	B	B
區	B	B
域	I	I
電	B	B
腦	I	I
網	B	B
路	I	I
，	B	B

以	B	B
建	B	B
立	I	I
院	B	B
區	I	I
高	B	B
速	I	I
網	B	B
路	I	I
為	B	B
基	B	B
礎	I	I
架	B	B
構	I	I
（	B	B
Ｉ	B	B
ｎ	I	I
ｆ	I	I
ｒ	I	I
ａ	I	I
ｓ	I	I
ｔ	I	I
ｒ	I	I
ｕ	I	I
ｃ	I	I
ｔ	I	I
ｕ	I	I
ｒ	I	I
ｅ	I	I
）	B	B
，	B	B

依	B	B
據	I	I
五	B	B
年	B	B
計	B	B
畫	I	I
，	B	B

以	B	B
光	B	B
纖	I	I
為	B	B
骨	B	B
幹	I	I
的	B	B
本	B	B
院	B	B
院	B	B
區	I	I
高	B	B
速	I	I
網	B	B
路	I	I
工	B	B
程	I	I
，	B	B

現	B	B
已	I	I
順	B	B
利	I	I
完	B	B
成	I	I
，	B	B

並	B	B
透	B	B
過	I	I
臺	B	B
灣	I	I
學	B	B
術	I	I
網	B	B
路	I	I
與	B	B
國	B	B
際	I	I
網	B	B
際	I	I
網	B	B
路	I	I
連	B	B
線	I	I
，	B	B

正	B	B
式	I	I
成	B	B
為	I	I
國	B	B
際	I	I
資	B	B
訊	I	I
社	B	B
會	I	I
的	B	B
一	B	B
員	B	B
。	B	B

其	B	B
目	B	B
的	I	I
則	B	B
在	B	B
改	B	B
善	I	I
整	B	B
體	I	I
資	B	B
訊	I	I
處	B	B
理	I	I
環	B	B
境	I	I
的	B	B
效	B	B
率	I	I
及	B	B
品	B	B
質	I	I
。	B	B

故	B	B
以	B	B
資	B	B
訊	I	I
網	B	B
路	I	I
為	B	B
基	B	B
礎	I	I
的	B	B
資	B	B
訊	I	I
服	B	B
務	I	I
（	B	B
Ｉ	B	B
ｎ	I	I
ｆ	I	I
ｏ	I	I
ｒ	I	I
ｍ	I	I
ａ	I	I
ｔ	I	I
ｉ	I	I
ｏ	I	I
ｎ	I	I
Ｓ	I	B
ｅ	I	I
ｒ	I	I
ｖ	I	I
ｉ	I	I
ｃ	I	I
ｅ	I	I
ｓ	I	I
）	B	B
及	B	B
計	B	B
算	I	I
服	B	B
務	I	I
（	B	B
Ｃ	B	B
ｏ	I	I
ｍ	I	I
ｐ	I	I
ｕ	I	I
ｔ	I	I
ｉ	I	I
ｎ	I	I
ｇ	I	I
Ｓ	I	B
ｅ	I	I
ｒ	I	I
ｖ	I	I
ｉ	I	I
ｃ	I	I
ｅ	I	I
ｓ	I	I
）	B	B
等	B	B
環	B	B
境	I	I
之	B	B
建	B	B
立	I	I
及	B	B
發	B	B
展	I	I
亦	B	B
不	B	B
容	I	I
忽	B	B
略	I	I
。	B	B

在	B	B
計	B	B
算	I	I
服	B	B
務	I	I
方	B	B
面	I	I
，	B	B

除	B	B
積	B	B
極	I	I
建	B	B
置	I	I
特	B	B
殊	I	I
功	B	B
能	I	I
用	B	B
途	I	I
的	B	B
電	B	B
腦	I	I
系	B	B
統	I	I
，	B	B

並	B	B
同	B	B
時	I	I
兼	B	B
顧	I	I
本	B	B
院	B	B
同	B	B
仁	I	I
於	B	B
電	B	B
腦	I	I
及	B	B
網	B	B
路	I	I
上	B	B
的	B	B
一	B	B
般	I	I
性	I	I
需	B	B
求	I	I
，	B	B

等	B	B
，	B	B

咸	B	B
認	B	I
將	B	B
之	B	B
命	B	B
名	I	I
為	I	I
最	B	B
為	I	I
貼	B	B
切	I	I
。	B	B

更	B	B
將	B	B
是	B	B
未	B	B
來	I	I
本	B	B
院	B	B
同	B	B
仁	I	I
與	B	B
外	B	B
界	I	I
資	B	B
訊	I	I
社	B	B
會	I	I
溝	B	B
通	I	I
往	B	B
來	I	I
的	B	B
重	B	B
要	I	I
門	B	B
戶	I	I
。	B	B

目	B	B
前	I	I
該	B	B
系	B	B
統	I	I
在	B	B
中	B	B
心	I	I
各	B	B
科	B	B
組	I	I
同	B	B
仁	I	I
的	B	B
協	B	B
同	I	I
努	B	B
力	I	I
下	B	B
，	B	B

並	B	B
請	B	B
不	B	B
吝	I	I
指	B	B
教	I	I
。	B	B

硬	B	B
式	I	I
磁	B	B
碟	I	I
機	I	I
３	B	B
５	I	I
Ｇ	B	B
Ｂ	I	I
，	B	B

本	B	B
文	B	B
將	B	B
針	B	B
對	I	I
Ｇ	B	B
Ａ	I	I
Ｔ	I	I
Ｅ	I	I
的	B	B
源	B	B
流	I	I
、	B	B
定	B	B
位	I	I
、	B	B
軟	B	B
硬	I	I
體	I	I
配	B	B
備	I	I
及	B	B
系	B	B
統	I	I
功	B	B
能	I	I
做	B	B
簡	B	B
略	I	I
介	B	B
紹	I	I
。	B	B

將	B	B
其	B	B
定	B	B
位	I	I
於	B	B
一	B	B
般	I	I
性	I	I
Ｕ	B	B
Ｎ	I	I
Ｉ	I	I
Ｘ	I	I
使	B	B
用	I	I
環	B	B
境	I	I
（	B	B
Ｇ	B	B
ｅ	I	I
ｎ	I	I
ｅ	I	I
ｒ	I	I
ａ	I	I
ｌ	I	I
Ｐ	I	I
ｕ	I	I
ｒ	I	I
ｐ	I	I
ｏ	I	I
ｓ	I	I
ｅ	I	I
Ｍ	I	B
ａ	I	I
ｃ	I	I
ｈ	I	I
ｉ	I	I
ｎ	I	I
ｅ	I	I
）	B	B
。	B	B

只	B	B
要	I	I
是	B	B
院	B	B
內	B	B
使	B	B
用	I	I
者	B	B
均	B	B
有	B	B
權	B	B
申	B	B
請	I	I
帳	B	B
號	I	I
。	B	B

使	B	B
用	I	I
者	B	B
可	B	B
利	B	B
用	I	I
此	B	B
中	B	B
心	I	I
所	B	B
提	B	B
供	I	I
的	B	B
Ｕ	B	B
Ｎ	I	I
Ｉ	I	I
Ｘ	I	I
環	B	B
境	I	I
，	B	B

２	B	B
Ｍ	I	I
Ｉ	I	I
Ｐ	I	I
Ｓ	I	I
、	B	B
１	B	B
７	I	I
．	B	B

２	B	B
Ｍ	I	I
Ｆ	I	I
Ｌ	I	I
Ｏ	I	I
Ｐ	I	I
Ｓ	I	I
，	B	B

其	B	B
中	I	I
亦	B	B
內	B	B
建	I	B
Ｅ	B	I
Ｕ	I	B
Ｃ	I	I
（	B	B
Ｅ	B	B
ｘ	I	I
ｔ	I	I
ｅ	I	I
ｎ	I	I
ｄ	I	I
ｅ	I	I
ｄ	I	I
Ｕ	I	B
Ｎ	I	I
Ｉ	I	I
Ｘ	I	I
Ｃ	I	B
ｏ	I	I
ｄ	I	I
ｅ	I	I
）	B	B
以	B	B
處	B	B
理	I	I
多	B	B
國	B	B
語	B	I
文	I	I
（	B	B
Ｍ	B	B
Ｎ	I	I
Ｌ	I	I
Ｓ	I	I
）	B	B
的	B	B
問	B	B
題	I	I
。	B	B

在	B	B
軟	B	B
體	I	I
上	B	B
本	B	B
系	B	B
統	I	I
上	B	B
配	B	B
有	I	I
常	B	B
用	B	I
的	B	B
程	B	B
式	I	I
語	B	B
言	I	I
Ａ	B	I
Ｎ	I	I
Ｓ	I	I
Ｉ	I	I
Ｃ	I	I
及	B	B
Ｃ	B	B
＋	I	I
＋	I	I
，	B	B

並	B	B
安	B	B
裝	I	I
一	B	B
些	I	I
常	B	B
用	B	I
的	B	B
套	B	B
裝	I	I
軟	I	B
體	I	I
，	B	B

則	B	B
推	B	B
薦	I	I
您	B	B
申	B	B
請	I	I
計	B	B
畫	I	I
帳	B	B
號	I	I
，	B	B

中	B	B
心	I	I
將	B	B
有	B	B
一	B	B
台	B	B
專	B	B
責	I	I
套	B	B
裝	I	I
軟	I	B
體	I	I
運	B	B
算	I	I
工	B	B
作	I	I
站	I	I
Ｇ	B	B
Ａ	I	I
Ｔ	I	I
Ｅ	I	I
１	I	I
（	B	B
Ｓ	B	B
Ｕ	I	I
Ｎ	I	I
Ｓ	I	I
Ｐ	I	I
Ａ	I	I
Ｒ	I	I
Ｃ	I	I
１	I	B
０	I	I
Ｍ	I	B
ｏ	I	I
ｄ	I	I
ｅ	I	I
ｌ	I	I
－	I	I
４	I	I
１	I	I
）	B	B
配	B	B
合	I	I
Ｇ	B	B
Ａ	I	I
Ｔ	I	I
Ｅ	I	I
一	B	B
起	I	I
為	B	B
您	B	B
服	B	B
務	I	I
。	B	B

並	B	B
組	B	B
合	I	I
它	B	B
們	I	I
成	B	B
為	I	I
一	B	B
套	B	B
工	B	B
具	I	I
，	B	B

系	B	B
統	I	I
自	B	B
規	B	B
劃	I	I
擴	B	B
充	I	I
至	B	B
安	B	B
裝	I	I
期	B	B
間	I	I
，	B	B

希	B	B
望	I	I
能	B	B
建	B	B
立	I	I
最	B	B
好	B	B
且	B	B
穩	B	B
定	I	I
的	B	B
環	B	B
境	I	I
供	B	B
全	B	B
院	B	B
使	B	B
用	I	I
。	B	B

系	B	B
統	I	I
環	B	B
境	I	I
的	B	B
設	B	B
定	I	I
仍	B	B
在	B	B
繼	B	B
續	I	I
努	B	B
力	I	I
中	B	B
，	B	B

帶	B	B
給	I	I
全	B	B
院	B	B
使	B	B
用	I	I
者	B	B
一	B	B
個	B	B
良	B	B
好	I	I
學	B	B
習	I	I
及	B	B
研	B	B
討	I	I
的	B	B
Ｕ	B	B
Ｎ	I	I
Ｉ	I	I
Ｘ	I	I
環	B	B
境	I	I
。	B	B

中	B	B
心	I	I
於	B	B
本	B	B
（	B	B
十	B	B
月	I	I
中	B	B
旬	I	I
委	B	B
派	I	I
林	B	B
晰	I	I
及	B	B
袁	B	B
天	I	I
竑	I	I
二	B	B
員	B	I
前	B	B
往	I	I
安	B	B
裝	I	I
、	B	B
測	B	B
試	I	I
與	B	B
講	B	B
解	I	I
。	B	B

（	B	B
林	B	B
翠	I	I
娟	I	I
）	B	B

在	B	B
各	B	B
所	B	B
圖	B	B
書	I	I
館	I	I
工	B	B
作	I	I
人	B	B
員	I	I
的	B	B
辛	B	B
勤	I	I
努	B	B
力	I	I
下	B	B
，	B	B

以	B	B
及	I	I
四	B	B
十	I	I
五	I	I
萬	I	I
筆	B	B
館	B	B
藏	I	I
資	B	B
料	I	I
。	B	B

目	B	B
前	I	I
，	B	B

同	B	B
時	I	I
中	B	B
心	I	I
亦	B	B
在	B	B
規	B	B
劃	I	I
全	B	B
院	B	B
的	B	B
複	B	B
本	I	I
控	B	B
制	I	I
作	B	B
業	I	I
，	B	B

相	B	B
信	I	I
不	B	B
久	I	I
的	B	B
未	B	B
來	I	I
，	B	B

此	B	B
階	B	B
段	I	I
作	B	B
業	I	I
的	B	B
內	B	B
容	I	I
，	B	B

係	B	B
由	B	B
台	B	B
灣	I	I
銀	B	B
行	I	I
研	B	B
究	I	I
室	I	I
出	B	B
版	I	I
的	B	B
文	B	B
叢	I	I
標	B	B
點	I	I
本	I	B
中	B	B
挑	B	B
選	I	I
出	I	I
涵	B	B
蓋	I	I
前	B	B
清	B	B
皇	B	I
朝	I	B
實	B	B
錄	I	I
選	B	B
輯	I	I
、	B	B
奏	B	B
議	I	I
、	B	B
紀	B	B
事	I	I
等	B	B
檔	B	B
案	I	I
，	B	B

完	B	B
成	I	I
Ｉ	B	B
Ｎ	I	I
Ｎ	I	I
Ｏ	I	I
Ｐ	I	I
Ａ	I	I
Ｃ	I	I
維	B	B
護	I	I
合	B	B
約	I	I
議	B	B
價	I	I
．	B	B

八	B	B
十	I	I
二	I	I
年	I	I
度	I	I
Ｉ	B	B
Ｎ	I	I
Ｎ	I	I
Ｏ	I	I
Ｐ	I	I
Ａ	I	I
Ｃ	I	I
系	B	B
統	I	I
維	B	B
護	I	I
合	B	B
約	I	I
至	B	B
今	B	I
（	B	B
８	B	B
２	I	I
）	B	B
年	B	B
年	B	B
底	I	I
到	B	B
期	I	I
，	B	B

中	B	B
心	I	I
與	B	B
Ｉ	B	B
Ｉ	I	I
Ｉ	I	I
（	B	B
Ｉ	B	B
ｎ	I	I
ｎ	I	I
ｏ	I	I
ｖ	I	I
ａ	I	I
ｔ	I	I
ｉ	I	I
ｖ	I	I
ｅ	I	I
Ｉ	I	B
ｎ	I	I
ｔ	I	I
ｅ	I	I
ｒ	I	I
ｆ	I	I
ａ	I	I
ｃ	I	I
ｅ	I	I
Ｉ	I	B
ｎ	I	I
ｃ	I	I
．	B	B

）	B	B
公	B	B
司	I	I
代	B	B
表	I	I
經	B	B
過	I	I
二	B	B
次	B	B
議	B	B
價	I	I
後	B	B
，	B	B

此	B	B
次	B	B
合	B	B
約	I	I
的	B	B
有	B	B
效	I	I
期	B	B
限	I	I
，	B	B

還	B	B
包	B	B
括	I	I
系	B	B
統	I	I
升	B	B
級	I	I
、	B	B
教	B	B
育	I	I
訓	B	B
練	I	I
及	B	B
英	B	B
文	I	I
使	B	B
用	I	I
手	B	B
冊	I	I
說	B	B
明	I	I
等	B	B
項	B	B
目	I	I
。	B	B

李	B	B
先	B	B
生	I	I
的	B	B
家	B	B
在	B	B
哪	B	B
兒	I	I
，	B	B

∥	B	B
在	B	B
紐	B	B
約	I	I
。	B	B

我	B	B
在	B	B
那	B	B
個	B	B
學	B	B
校	I	I
的	B	B
語	B	B
言	I	I
中	B	B
心	I	I
念	B	B
書	I	I
。	B	B

∥	B	B
我	B	B
學	B	B
會	B	I
話	I	B
，	B	B

您	B	B
常	B	B
在	B	B
家	B	B
看	B	B
書	I	I
嗎	B	B
？	B	B

∥	B	B
為	B	B
甚	I	B
麼	I	I
？	B	B

∥	B	B
您	B	B
在	B	B
哪	B	B
兒	I	I
看	B	B
書	I	I
？	B	B

來	B	B
了	B	B
！	B	B

他	B	B
有	B	B
一	B	B
個	B	B
小	B	B
女	B	B
孩	I	I
兒	I	I
叫	B	B
—	B	B
我	B	B
忘	B	B
了	B	B
！	B	B

有	B	B
一	B	B
天	B	B
她	B	B
在	B	B
樓	B	B
上	I	B
跟	B	B
她	B	B
弟	B	B
弟	I	I
玩	B	B
兒	I	I
。	B	B

所	B	B
以	I	I
她	B	B
想	B	B
找	B	B
小	B	B
美	I	I
幫	B	B
忙	I	I
。	B	B

—	B	B
可	B	B
是	I	I
小	B	B
美	I	I
沒	B	B
去	B	B
。	B	B

小	B	B
美	I	I
，	B	B

小	B	B
美	I	I
，	B	B

你	B	B
怎	B	B
麼	I	I
不	B	B
來	B	B
﹖	B	B

現	B	B
在	I	I
你	B	B
不	B	B
用	I	B
來	B	I
了	B	B
，	B	B

我	B	B
不	B	B
用	I	I
你	B	B
幫	B	B
忙	I	I
了	B	B
。	B	B

她	B	B
母	B	B
親	I	I
很	B	B
生	B	B
氣	I	I
。	B	B

我	B	B
叫	B	B
你	B	B
，	B	B

你	B	B
為	B	B
什	I	I
麼	I	I
不	B	B
馬	B	B
上	I	I
來	B	I
﹖	B	B

為	B	B
了	B	B
要	B	B
多	B	B
了	B	B
解	I	I
一	B	B
些	I	I
中	B	B
國	I	I
人	I	I
的	B	B
生	B	B
活	I	I
習	B	B
慣	I	I
，	B	B

就	B	B
常	B	B
常	I	I
參	B	B
加	I	I
朋	B	B
友	I	I
之	B	B
間	I	I
的	B	B
社	B	B
交	I	I
活	B	B
動	I	I
，	B	B

一	B	B
兩	B	B
天	B	B
之	B	B
內	I	I
就	B	B
會	B	B
寄	B	B
喜	B	B
帖	I	I
給	B	B
他	B	B
。	B	B

正	B	B
好	I	I
碰	B	B
到	I	I
周	B	B
定	I	I
平	I	I
，	B	B

婚	B	B
禮	I	I
就	B	B
開	B	B
始	I	I
了	B	B
。	B	B

和	B	B
請	B	B
客	I	I
的	B	B
情	B	B
形	I	I
，	B	B

思	B	B
東	I	I
在	B	B
喜	B	B
宴	I	I
上	B	B
，	B	B

∥	B	B
噢	B	B
，	B	B

你	B	B
現	B	B
在	I	I
怎	B	B
麼	I	I
樣	I	I
﹖	B	B

放	B	B
假	I	I
的	B	B
時	B	B
候	I	I
出	B	B
去	I	I
旅	B	B
行	I	I
。	B	B

一	B	B
轉	I	B
眼	I	I
就	B	B
十	B	B
個	B	B
月	B	B
了	B	B
。	B	B

∥	B	B
我	B	B
有	B	B
一	B	B
點	I	I
事	B	B
要	B	B
向	B	B
您	B	B
請	B	B
教	I	I
，	B	B

∥	B	B
你	B	B
可	B	B
以	I	I
送	B	B
一	B	B
件	B	B
家	B	B
庭	I	I
常	B	B
用	I	I
的	B	B
東	B	B
西	I	I
，	B	B

也	B	B
可	B	B
以	I	I
送	B	B
禮	B	B
金	I	I
。	B	B

還	B	B
有	I	I
，	B	B

∥	B	B
禮	B	B
金	I	I
的	B	B
多	B	B
少	I	I
不	B	B
一	I	I
定	I	I
，	B	B

你	B	B
見	B	B
了	B	B
新	B	B
郎	I	I
新	B	B
娘	I	I
可	B	B
以	I	I
說	B	B
，	B	B

∥	B	B
好	B	B
的	B	B
，	B	B

有	B	B
空	I	I
請	B	B
過	B	B
來	I	I
坐	B	B
坐	I	I
，	B	B

你	B	B
聽	B	B
音	B	B
樂	I	I
已	B	B
經	I	I
響	B	B
了	B	B
，	B	B

∥	B	B
這	B	B
跟	B	B
在	B	B
美	B	B
國	I	I
教	B	B
堂	I	I
裡	B	B
舉	B	B
行	I	I
結	B	B
婚	I	I
的	B	B
儀	B	B
式	I	I
差	B	B
不	I	I
多	I	I
。	B	B

最	B	B
旁	B	B
邊	I	I
兒	I	I
的	B	B
是	B	B
雙	B	B
方	I	I
家	B	B
長	I	I
。	B	B

省	B	B
得	I	I
再	B	B
找	B	B
位	B	B
子	I	I
了	B	B
。	B	B

我	B	B
們	I	I
只	B	B
好	I	I
自	B	B
己	I	I
招	B	B
待	I	I
自	B	B
己	I	I
了	B	B
。	B	B

別	B	B
客	B	B
氣	I	I
。	B	B

我	B	B
敬	B	B
各	B	B
位	B	B
。	B	B

客	B	B
人	I	I
甲	B	B
：	B	B

您	B	B
的	B	B
中	B	B
文	I	I
說	B	B
得	B	B
真	B	B
好	B	B
，	B	B

我	B	B
們	I	I
應	B	B
該	I	I
先	B	B
敬	B	I
你	B	B
一	B	B
杯	B	B
，	B	B

來	B	B
，	B	B

隨	B	B
意	I	I
，	B	B

萬	B	B
事	I	I
如	B	B
意	I	I
。	B	B

不	B	B
，	B	B

處	B	B
，	B	B

雨	B	B
，	B	B

多	B	B
，	B	B

兩	B	B
個	B	B
小	B	B
兄	B	B
弟	I	I
在	B	B
洗	B	B
澡	I	I
，	B	B

原	B	B
來	I	I
是	B	B
一	B	B
首	B	B
詩	B	B
呀	B	B
！	B	B

夜	B	B
來	B	I
風	B	B
雨	I	I
聲	I	I
，	B	B

花	B	B
落	B	I
知	B	I
多	B	B
少	I	I
﹖	B	B

曉	B	B
該	B	I
是	B	B
早	B	B
晨	I	I
的	B	B
意	B	B
思	I	I
，	B	B

處	B	B
處	I	I
也	B	B
學	B	B
過	B	B
，	B	B

啼	B	B
應	B	B
該	I	I
是	B	B
哭	B	B
嗎	B	B
﹖	B	B

正	B	B
想	B	B
著	B	B
，	B	B

小	B	B
和	I	B
小	B	B
平	I	I
跳	B	B
著	B	B
出	B	B
來	I	I
，	B	B

張	B	B
太	B	B
太	I	I
也	B	B
跟	B	B
著	B	B
出	B	B
來	I	I
。	B	B

因	B	B
為	I	I
現	B	B
在	I	I
這	B	B
些	I	I
中	B	B
國	I	I
字	I	I
我	B	B
都	B	B
認	B	B
識	I	I
了	B	B
。	B	B

好	B	B
高	B	B
興	I	I
！	B	B

４	B	B
１	I	I
３	I	I
６	I	I
．	I	I
！	B	B
簡	B	B
直	I	I
是	B	B
一	B	B
幅	B	B
畫	B	B
呢	B	B
！	B	B

中	B	B
國	I	I
小	B	B
孩	I	I
很	B	B
小	B	B
就	B	B
會	B	B
背	B	B
唐	B	B
詩	I	I
，	B	B

當	B	B
時	I	I
老	B	B
師	I	I
也	B	B
教	B	B
了	B	B
我	B	B
們	I	I
一	B	B
首	B	B
，	B	B

疑	B	B
是	B	B
地	B	B
上	B	B
霜	B	I
，	B	B

舉	B	B
頭	I	I
望	B	B
明	B	B
月	I	I
，	B	B

晚	B	B
上	I	I
看	B	B
月	B	B
亮	I	I
吃	B	B
月	B	B
餅	I	I
，	B	B

∥	B	B
哈	B	B
！	B	B

不	B	B
管	I	I
是	B	B
詩	B	B
，	B	B

或	B	B
是	I	I
歌	B	B
，	B	B

我	B	B
也	B	B
想	B	B
去	B	B
買	B	B
古	B	B
董	I	I
。	B	B

都	B	B
是	B	B
有	B	B
名	I	I
的	B	B
人	B	B
吧	B	B
！	B	B

不	B	B
會	I	I
上	B	B
當	I	B
！	B	B

李	B	B
文	I	I
生	I	I
真	B	B
不	B	B
想	B	B
回	B	B
美	B	B
國	I	I
，	B	B

中	B	B
文	I	I
學	B	I
了	B	B
半	B	B
年	B	B
確	B	B
實	I	I
進	B	B
步	I	I
很	B	B
多	I	I
，	B	B

來	B	B
了	B	B
六	B	B
個	B	B
月	B	B
，	B	B

除	B	B
了	I	I
學	B	B
中	B	B
文	I	I
，	B	B

生	B	B
活	I	I
真	B	B
充	B	B
滿	I	I
了	B	B
愉	B	B
快	I	I
、	B	B
滿	B	B
足	I	I
。	B	B

而	B	B
且	I	I
也	B	B
存	B	B
了	B	B
一	B	B
筆	B	B
小	B	B
小	I	I
的	B	B
儲	B	B
蓄	I	I
，	B	B

小	B	B
妹	B	I
最	B	B
愛	B	B
聽	B	B
中	B	B
國	I	I
音	B	B
樂	I	I
，	B	B

這	B	B
些	I	I
東	B	B
西	I	I
都	B	B
容	B	B
易	I	I
買	B	B
到	I	I
，	B	B

自	B	B
己	I	I
的	B	B
書	B	B
越	B	B
來	I	I
越	I	I
多	B	B
，	B	B

在	B	B
台	B	B
北	I	I
也	B	B
添	B	B
了	B	B
不	B	B
少	I	I
衣	B	B
物	I	I
，	B	B

越	B	B
看	B	B
越	B	B
多	B	B
，	B	B

拿	B	B
著	B	B
一	B	B
套	B	B
書	B	B
送	B	B
給	I	I
他	B	B
作	B	B
紀	B	B
念	I	I
。	B	B

打	B	B
開	I	I
一	B	B
看	B	B
，	B	B

好	B	B
高	B	B
興	I	I
，	B	B

老	B	B
教	B	B
授	I	I
：	B	B

不	B	B
必	I	I
謝	B	B
了	B	B
，	B	B

我	B	B
覺	B	B
得	I	I
你	B	B
普	B	B
通	I	I
的	B	B
中	B	B
國	I	I
話	I	I
都	B	B
會	B	B
說	B	B
了	B	B
，	B	B

像	B	B
九	B	B
牛	I	I
一	I	I
毛	I	B
，	B	B

只	B	B
是	I	I
不	B	B
能	I	I
用	B	B
錯	B	I
，	B	B

用	B	B
錯	B	I
就	B	B
出	B	B
笑	B	B
話	I	I
了	B	B
。	B	B

也	B	B
得	B	B
看	B	B
是	B	B
誰	B	B
。	B	B

那	B	B
更	B	B
能	B	B
瞭	B	B
解	I	I
中	B	B
國	I	I
傳	B	B
統	I	I
的	B	B
文	B	B
化	I	I
呢	B	B
！	B	B

吃	B	B
粽	B	B
子	I	I
，	B	B

∥	B	B
這	B	B
次	B	B
來	B	B
收	B	B
穫	I	I
不	B	B
少	I	I
，	B	B

畢	B	B
了	B	B
業	B	B
就	B	B
立	B	B
刻	I	I
來	B	B
再	B	B
繼	B	B
續	I	I
學	B	B
中	B	B
文	I	I
，	B	B

我	B	B
會	B	B
感	B	B
覺	I	I
寂	B	B
寞	I	I
的	B	B
。	B	B

你	B	B
可	B	B
以	I	I
介	B	B
紹	I	I
朋	B	B
友	I	I
來	B	B
陪	B	B
我	B	B
，	B	B

我	B	B
沒	B	B
那	B	B
麼	I	I
好	B	B
吧	B	B
！	B	B

４	B	B
７	I	I
１	I	I
４	I	I
．	I	I
！	B	B
∥	B	B
回	B	B
美	B	B
國	I	I
後	B	B
別	B	I
忘	B	B
了	B	B
我	B	B
們	I	I
這	B	B
個	B	B
忘	B	B
年	I	I
之	I	B
交	I	B
呀	B	B
！	B	B

第	B	B
一	I	I
課	B	B
，	B	B

在	B	B
中	B	B
國	I	I
，	B	B

沒	B	B
有	I	I
不	B	B
知	B	B
道	I	I
周	B	B
公	I	I
的	B	B
。	B	B

周	B	B
公	I	I
姓	B	I
姬	B	B
名	B	I
旦	B	I
，	B	B

他	B	B
竭	B	B
盡	I	I
心	B	B
力	I	I
地	B	B
做	B	B
事	B	B
，	B	B

天	B	B
下	I	I
還	B	B
沒	B	B
有	I	I
平	B	B
定	I	I
。	B	B

武	B	B
王	I	I
病	B	I
了	B	B
，	B	B

所	B	B
有	I	I
的	B	B
臣	B	B
子	I	I
都	B	B
很	B	B
恐	B	B
懼	I	I
著	B	B
急	I	I
。	B	B

周	B	B
公	I	I
就	B	B
對	B	B
他	B	B
的	B	B
祖	B	B
先	I	I
祈	B	B
禱	I	I
，	B	B

請	B	B
求	I	I
准	B	B
許	I	I
他	B	B
代	B	B
替	I	I
武	B	B
王	I	I
去	B	B
侍	B	B
奉	I	I
祖	B	B
先	I	I
。	B	B

因	B	B
為	I	I
勞	B	B
累	I	I
過	B	B
度	I	I
而	B	B
病	B	B
了	B	B
。	B	B

使	B	B
你	B	B
們	I	I
的	B	B
子	B	B
子	I	I
孫	I	B
孫	I	I
過	B	B
太	B	B
平	I	B
安	B	I
寧	I	I
的	B	B
日	B	B
子	I	I
。	B	B

天	B	B
下	I	I
的	B	B
百	B	B
姓	I	I
都	B	B
很	B	B
敬	B	B
畏	I	I
發	B	I
，	B	B

他	B	B
一	B	B
定	I	I
能	B	B
使	B	B
周	B	B
朝	I	I
的	B	B
國	B	B
祚	I	I
綿	B	B
延	I	I
不	B	B
絕	I	I
，	B	B

祖	B	B
先	I	I
的	B	B
神	B	B
靈	I	I
永	B	B
遠	I	I
有	B	B
依	B	B
歸	I	I
之	B	B
所	B	I
。	B	B

就	B	B
讓	B	B
管	B	B
占	B	B
卜	I	I
的	B	B
人	B	B
