故	B
事	I
。	B

提	B
起	I
長	B
城	I
的	B
年	B
代	I
，	B

也	B
和	B
它	B
的	B
長	B
度	I
一	B
樣	I
遙	B
遠	I
，	B

它	B
就	B
陸	B
續	I
出	B
現	I
在	B
北	B
方	I
的	B
山	B
嶺	I
上	B
了	B
。	B

把	B
原	B
有	I
的	B
堡	B
壘	I
城	B
牆	I
連	B
接	I
起	B
來	I
，	B

萬	B
里	I
長	I
城	I
就	B
成	B
為	I
我	B
國	I
北	B
方	I
最	B
堅	B
固	I
的	B
屏	B
障	I
。	B

邱	B
老	B
師	I
以	B
第	B
二	I
課	B
採	B
蓮	I
謠	I
為	B
例	B
，	B

晚	B
風	I
飄	B
的	B
飄	B
，	B

大	B
家	I
來	B
唱	B
採	B
蓮	I
謠	I
的	B
謠	B
，	B

每	B
隔	I
一	B
兩	B
句	B
就	B
要	B
押	B
一	B
次	B
韻	B
，	B

因	B
為	I
押	B
了	B
韻	B
的	B
句	B
子	I
，	B

她	B
以	B
巴	B
字	B
的	B
韻	B
母	I
為	B
例	B
，	B

要	B
我	B
們	I
分	B
工	I
合	I
作	I
，	B

我	B
和	B
王	B
玉	I
琴	I
被	B
指	B
定	I
做	B
整	B
理	I
初	B
稿	I
的	B
工	B
作	I
。	B

再	B
由	B
邱	B
老	B
師	I
修	B
改	I
，	B

嘴	B
裡	B
塞	B
不	B
下	B
。	B

學	B
說	B
話	I
，	B

５	B
姊	B
姊	I
愛	B
彈	B
琵	B
琶	I
，	B

一	B
面	I
彈	B
琵	B
琶	I
，	B

６	B
哥	B
哥	I
到	B
靶	B
場	I
打	B
靶	I
，	B

一	B
發	B
即	B
中	B
，	B

也	B
愛	B
玫	B
瑰	I
花	I
。	B

我	B
在	B
花	B
園	I
裡	B
，	B

種	B
了	B
玫	B
瑰	I
花	I
，	B


當	B
時	I
政	B
治	I
紊	B
亂	I
，	B

於	B
是	I
，	B

明	B
朝	I
已	B
經	I
沒	B
有	I
挽	B
救	I
的	B
希	B
望	I
了	B
，	B

從	B
事	I
教	B
育	I
工	B
作	I
，	B

但	B
是	I
一	B
直	I
到	B
死	B
，	B

他	B
都	B
心	B
在	B
祖	B
國	I
。	B

他	B
從	B
日	B
本	I
寫	B
信	I
給	B
他	B
的	B
孫	B
子	I
說	B
：	B

你	B
們	I
雖	B
然	I
生	B
活	I
窮	B
困	I
，	B

做	B
個	B
農	B
人	I
漁	B
夫	I
，	B

能	B
夠	I
奉	B
養	I
親	B
長	I
也	B
可	B
以	I
；	B

自	B
食	I
其	I
力	I
，	B

也	B
無	B
所	I
謂	I
。	B

我	B
沒	B
有	I
別	B
的	B
長	B
處	I
，	B

從	B
這	B
個	B
誠	B
字	B
出	B
發	I
，	B

最	B
重	B
要	I
的	B
，	B

還	B
要	B
去	B
躬	B
行	I
實	B
踐	I
。	B

追	B
求	I
學	B
問	I
，	B

就	B
是	B
追	B
求	I
做	B
人	I
的	B
道	B
理	I
。	B

他	B
以	B
為	I
：	B

他	B
對	B
另	B
一	B
個	B
日	B
本	I
學	B
生	I
小	B
宅	I
生	I
順	I
說	B
：	B

我	B
有	B
很	B
多	I
地	B
方	I
比	B
不	I
上	I
別	B
人	I
，	B

把	B
他	B
躬	B
行	I
實	B
踐	I
的	B
學	B
說	I
，	B

發	B
揚	I
光	I
大	I
，	B

促	B
進	I
了	B
日	B
本	I
的	B
現	B
代	I
化	I
，	B

我	B
們	I
可	B
以	I
說	B
，	B


童	B
年	I
的	B
回	B
憶	I
中	B
，	B

是	B
在	B
家	B
鄉	I
的	B
庭	B
園	I
裡	B
，	B

絲	B
瓜	I
棚	B
下	B
，	B

母	B
親	I
的	B
膝	B
上	B
。	B

好	B
似	I
含	B
羞	I
的	B
眼	B
睛	I
；	B

回	B
憶	I
中	B
，	B

我	B
指	B
著	B
那	B
頂	B
上	I
的	B
星	B
星	I
向	B
媽	B
媽	I
說	B
；	B

但	B
媽	B
媽	I
總	B
是	I
輕	B
輕	I
的	B
拍	B
著	B
我	B
，	B

笑	B
著	B
說	B
：	B

要	B
摘	B
幾	B
顆	B
就	B
有	B
幾	B
顆	B
。	B

今	B
晚	I
的	B
星	B
光	I
還	B
是	B
從	B
前	I
的	B
星	B
光	I
。	B

背	B
著	B
書	B
包	I
上	B
學	I
校	I
。	B

學	B
校	I
離	B
家	B
很	B
遠	B
，	B

和	B
高	B
過	B
人	B
頭	B
的	B
甘	B
蔗	I
。	B

便	B
放	B
下	I
書	B
包	I
，	B

追	B
呀	B
追	B
的	B
，	B

便	B
放	B
聲	I
大	B
哭	I
。	B

母	B
親	I
和	B
家	B
裡	B
的	B
人	B
打	B
著	B
燈	B
籠	I
來	B
尋	B
找	I
。	B

不	B
知	B
道	I
是	B
誰	B
，	B

找	B
到	I
我	B
時	B
，	B

我	B
悄	B
悄	I
的	B
跟	B
母	B
親	I
說	B
：	B

媽	B
，	B

我	B
抓	B
到	I
一	B
顆	B
星	B
星	I
了	B
！	B

螢	B
火	I
蟲	I
已	B
死	B
在	B
我	B
握	B
緊	I
的	B
手	B
裡	B
。	B

母	B
親	I
緊	B
抱	B
住	I
我	B
，	B

沒	B
說	B
什	B
麼	I
；	B

但	B
我	B
看	B
到	I
母	B
親	I
含	B
在	B
眼	B
內	B
的	B
淚	B
光	I
，	B

那	B
麼	I
清	B
澈	I
。	B

媽	B
，	B

母	B
親	I
笑	B
了	B
，	B

我	B
沐	B
浴	I
在	B
微	B
笑	I
的	B
漩	B
渦	I
裡	B
，	B

忘	B
了	B
留	B
住	I
童	B
年	I
，	B

等	B
到	I
母	B
親	I
的	B
鬢	B
絲	I
漸	B
漸	I
變	B
成	I
銀	B
白	I
，	B

我	B
才	B
瞿	B
然	I
驚	B
覺	I
，	B

我	B
已	B
經	I
得	B
到	I
了	B
很	B
多	I
，	B

１	B
６	I
、	B
臺	B
灣	I
頌	I
．	B
臺	B
灣	I
，	B

美	B
麗	I
的	B
臺	B
灣	I
，	B

你	B
是	B
個	B
可	B
愛	I
的	B
地	B
方	I
！	B

有	B
新	B
起	B
的	B
工	B
廠	I
；	B

有	B
繁	B
榮	I
的	B
景	B
象	I
。	B

在	B
桃	B
園	I
建	B
立	I
了	B
國	B
際	I
機	B
場	I
；	B

核	B
能	I
石	B
化	I
也	B
相	B
繼	I
設	B
廠	I
。	B

美	B
麗	I
的	B
臺	B
灣	I
，	B

人	B
人	I
奮	B
發	I
圖	I
強	I
；	B

臺	B
灣	I
，	B

美	B
麗	I
的	B
臺	B
灣	I
，	B

你	B
是	B
民	B
族	I
復	B
興	I
的	B
基	B
地	I
，	B

１	B
７	I
、	B
東	B
西	B
橫	B
貫	I
公	I
路	I
臺	B
灣	I
省	I
是	B
一	B
個	B
南	B
北	I
長	B
東	B
西	B
窄	B
的	B
寶	B
島	I
；	B

卻	B
阻	B
擋	I
了	B
寶	B
島	I
東	B
部	I
和	B
西	B
部	I
的	B
交	B
通	I
。	B

都	B
是	B
百	B
戰	I
功	I
高	I
的	B
國	B
軍	I
退	B
除	I
役	I
官	B
兵	I
，	B

終	B
於	I
以	B
人	B
力	I
克	B
服	I
天	B
險	I
，	B

這	B
條	B
公	B
路	I
的	B
修	B
建	I
，	B

不	B
僅	I
為	B
臺	B
灣	I
東	B
部	I
帶	B
來	I
交	B
通	I
的	B
便	B
利	I
和	B
地	B
方	I
的	B
繁	B
榮	I
，	B

橫	B
貫	I
公	I
路	I
的	B
主	B
線	I
，	B

由	B
臺	B
中	I
的	B
東	B
勢	I
鎮	I
入	B
山	B
，	B

溯	B
大	B
甲	I
溪	I
上	B
行	I
，	B

經	B
關	B
原	I
天	B
祥	I
到	B
太	B
魯	I
閣	I
，	B

和	B
另	B
外	I
一	B
條	B
通	B
到	I
霧	B
社	I
的	B
補	B
給	I
線	I
，	B

全	B
長	B
三	B
百	I
四	I
十	I
八	I
公	B
里	I
。	B

森	B
林	I
茂	B
盛	I
，	B

水	B
力	I
充	B
沛	I
，	B

資	B
源	I
豐	B
富	I
。	B

自	B
太	B
魯	I
閣	I
到	B
天	B
祥	I
一	B
段	I
，	B

如	B
九	B
曲	I
洞	I
的	B
曲	B
徑	I
通	I
幽	I
，	B

燕	B
子	I
口	I
的	B
兩	B
崖	B
絕	B
壁	I
，	B

長	B
春	I
祠	I
的	B
白	B
練	I
橫	I
飛	I
，	B

其	B
他	I
如	B
梨	B
山	I
合	B
歡	I
山	I
一	B
帶	I
，	B

那	B
些	I
奇	B
麗	I
的	B
美	B
景	I
真	B
是	B
天	B
造	I
地	I
設	I
。	B

也	B
於	B
民	B
國	I
五	B
十	I
六	I
年	I
全	B
部	I
完	B
竣	I
，	B

更	B
為	B
名	B
山	I
勝	I
境	I
增	B
色	I
不	B
少	I
。	B

天	B
祥	I
是	B
沿	B
線	I
最	B
大	B
的	B
平	B
原	I
，	B

現	B
在	I
由	B
於	I
橫	B
貫	I
公	I
路	I
的	B
開	B
闢	I
，	B

這	B
都	B
是	B
可	B
敬	I
可	B
佩	I
的	B
榮	B
民	I
，	B

無	B
不	I
一	B
致	I
讚	B
美	I
：	B

也	B
是	B
一	B
條	B
成	B
功	I
之	B
路	B
。	B

我	B
們	I
學	B
校	I
五	B
年	B
級	I
的	B
一	B
位	B
同	B
學	I
，	B

做	B
一	B
個	B
好	B
學	B
生	I
。	B

唱	B
歌	I
，	B

我	B
報	B
告	I
完	B
了	B
，	B

謝	B
謝	I
各	B
位	B
。	B

１	B
５	I
、	B
寫	B
給	I
媽	B
媽	I
的	B
話	I
我	B
們	I
每	B
一	B
個	B
人	B
，	B

送	B
給	I
媽	B
媽	I
過	B
節	I
。	B

姊	B
姊	I
寫	B
的	B
是	B
：	B

他	B
說	B
：	B

誰	B
來	B
幫	B
我	B
寫	B
幾	B
句	B
話	B
？	B

我	B
要	B
帶	B
媽	B
媽	I
到	B
兒	B
童	I
樂	B
園	I
去	B
玩	B
，	B

請	B
媽	B
媽	I
坐	B
空	B
中	I
飛	B
車	I
。	B


１	B
８	I
、	B
淘	B
氣	I
的	B
猴	B
子	I
弟	B
弟	I
到	B
了	B
動	B
物	I
園	I
，	B

一	B
會	I
也	B
不	B
停	I
。	B

一	B
會	I
兒	I
就	B
吃	B
完	I
一	B
根	B
。	B

盪	B
過	I
來	I
，	B

高	B
興	I
得	B
拍	B
起	B
手	B
來	B
，	B

小	B
猴	B
子	I
真	B
淘	B
氣	I
，	B

還	B
會	B
學	B
我	B
拍	B
手	I
呢	B
！	B


、	B
給	B
爸	B
爸	I
的	B
信	B
．	B
爸	B
爸	I
：	B

我	B
們	I
都	B
很	B
想	B
您	B
。	B

您	B
什	B
麼	I
時	B
候	I
回	B
來	I
？	B

我	B
帶	B
著	B
弟	B
弟	I
去	B
上	B
學	I
。	B

認	B
識	I
了	B
很	B
多	I
新	B
朋	B
友	I
，	B

也	B
會	B
幫	B
同	B
學	I
做	B
事	B
。	B

媽	B
媽	I
說	B
，	B

勇	B
敢	I
得	B
多	B
了	B
。	B

、	B
國	B
慶	I
日	I
．	B
十	B
月	I
十	B
日	I
是	B
中	B
華	I
民	I
國	I
的	B
國	B
慶	I
日	I
，	B

到	B
了	B
這	B
一	B
天	B
，	B

處	B
處	I
掛	B
著	B
國	B
旗	I
，	B

總	B
統	I
府	I
前	B
面	I
，	B

今	B
年	I
的	B
慶	B
祝	I
大	B
會	I
上	B
，	B

有	B
學	B
生	I
，	B

有	B
軍	B
人	I
，	B

有	B
商	B
人	I
，	B

舉	B
著	B
一	B
面	B
好	B
大	B
的	B
國	B
旗	I
走	B
進	I
來	I
。	B

大	B
家	I
看	B
見	I
了	B
，	B

就	B
是	B
大	B
遊	I
行	I
。	B

真	B
是	B
好	B
看	I
哪	B
！	B

、	B
拔	B
蘿	I
蔔	I
．	B
、	B
一	B
．	B
菜	B
園	I
裡	B
，	B

５	B
２	I
１	I
．	I
：	B
啊	B
！	B

還	B
是	I
拔	B
不	B
動	B
。	B

我	B
去	B
叫	B
小	B
英	I
來	B
幫	B
忙	I
。	B

拉	B
著	B
我	B
，	B

三	B
個	B
人	B
來	B
拔	B
。	B

５	B
３	I
９	I
．	I
！	B
三	B
！	B

小	B
英	I
說	B
：	B

拍	B
拍	I
胸	I
脯	I
說	B
：	B

還	B
是	I
去	B
請	B
你	B
爸	B
爸	I
、	B
媽	B
媽	I
也	B
來	B
幫	B
忙	I
吧	B
！	B

睡	B
在	B
泥	B
土	I
裡	B
。	B

一	B
天	B
，	B

他	B
醒	B
了	B
，	B

覺	B
得	I
很	B
暖	B
和	I
，	B

睜	B
開	I
眼	B
睛	I
，	B

他	B
覺	B
得	I
有	B
點	I
兒	I
渴	B
，	B

就	B
更	B
舒	B
服	I
了	B
。	B

身	B
體	I
也	B
長	B
得	B
更	B
高	B
了	B
。	B

告	B
訴	I
媽	B
媽	I
，	B

貼	B
了	B
一	B
張	B
布	B
告	I
說	B
：	B

參	B
加	I
的	B
同	B
學	I
，	B

在	B
大	B
操	B
場	I
上	B
集	B
合	I
。	B

旅	B
行	I
的	B
時	B
候	I
，	B

好	B
像	I
是	B
八	B
點	I
。	B

媽	B
媽	I
說	B
：	B

不	B
能	I
說	B
好	B
像	I
是	B
八	B
點	I
，	B

我	B
知	B
道	I
了	B
，	B

我	B
也	B
一	B
定	I
會	B
守	B
時	I
，	B


他	B
們	I
常	B
常	I
帶	B
我	B
去	B
爬	B
小	B
山	B
。	B

我	B
們	I
先	B
坐	B
一	B
段	B
公	B
共	I
汽	I
車	I
，	B

從	B
山	B
上	B
看	B
過	I
去	I
，	B

遠	B
處	I
還	B
有	B
高	B
山	I
，	B

山	B
下	B
是	B
一	B
塊	I
塊	I
的	B
稻	B
田	I
。	B

風	B
一	B
吹	B
，	B

媽	B
媽	I
說	B
，	B

又	B
笑	B
著	B
說	B
，	B

我	B
不	B
累	B
，	B

你	B
是	B
個	B
小	B
小	I
爬	B
山	I
專	B
家	I
。	B

、	B
我	B
愛	B
釣	B
魚	I
．	B
我	B
的	B
家	B
在	B
海	B
邊	B
，	B

我	B
的	B
爸	B
爸	I
是	B
漁	B
夫	I
，	B

帶	B
著	B
一	B
個	B
彎	B
彎	I
的	B
釣	B
魚	I
鉤	B
，	B

對	B
我	B
們	I
說	B
：	B

還	B
要	B
有	B
耐	B
心	I
。	B

看	B
看	I
有	B
沒	B
有	B
魚	B
來	B
拉	B
動	I
魚	B
餌	I
。	B

我	B
耐	B
心	I
的	B
等	B
，	B

真	B
的	I
釣	B
了	B
許	B
多	I
魚	B
，	B


忽	B
然	I
看	B
見	I
路	B
中	B
間	I
有	B
一	B
塊	B
大	B
石	B
頭	I
。	B

他	B
想	B
，	B

看	B
看	I
誰	B
有	B
公	B
德	I
心	I
。	B

走	B
過	I
來	I
一	B
個	B
工	B
人	I
，	B

他	B
走	B
過	I
來	I
，	B

很	B
高	B
興	I
的	B
說	B
：	B

６	B
３	I
２	I
．	I
：	B
路	B
好	B
遠	B
哪	B
！	B

我	B
還	B
是	I
先	B
歇	B
一	B
歇	B
再	B
走	B
。	B

可	B
以	I
坐	B
坐	I
。	B

還	B
好	I
，	B

６	B
４	I
５	I
．	I
：	B
唉	B
！	B

怎	B
麼	I
沒	B
有	I
一	B
個	B
人	B
肯	B
把	B
石	B
頭	I
搬	B
開	I
呢	B
？	B

９	B
、	B
我	B
是	B
中	B
國	I
人	I
．	B
我	B
是	B
中	B
國	I
人	I
，	B

我	B
在	B
中	B
國	I
生	B
根	I
。	B

招	B
待	I
朋	B
友	I
最	B
熱	B
心	I
，	B

鄰	B
居	I
來	B
往	I
很	B
親	B
熱	I
。	B

我	B
愛	B
中	B
國	I
，	B

愛	B
得	B
最	B
深	B
。	B

只	B
能	B
做	B
很	B
小	B
的	B
事	B
情	I
。	B

許	B
多	I
人	B
的	B
力	B
量	I
大	B
，	B

可	B
以	I
做	B
很	B
大	B
的	B
事	B
情	I
。	B

有	B
了	B
目	B
標	I
，	B

我	B
們	I
就	B
可	B
以	I
知	B
道	I
應	B
該	I
做	B
多	B
少	I
事	B
，	B

然	B
後	I
，	B

一	B
件	B
事	B
交	B
給	I
一	B
個	B
人	B
，	B

讓	B
每	B
個	B
人	B
都	B
有	B
事	B
情	I
做	B
。	B

懂	B
得	I
合	B
作	I
的	B
方	B
法	I
，	B

每	B
次	B
要	B
多	B
走	B
好	B
幾	I
里	B
路	B
，	B

決	B
心	I
合	B
作	I
造	B
一	B
座	B
新	B
橋	B
。	B

不	B
到	I
三	B
個	B
月	B
，	B

從	B
此	I
以	B
後	I
，	B


也	B
很	B
想	B
家	B
。	B

心	B
裡	B
實	B
在	I
很	B
不	B
安	I
。	B

我	B
們	I
又	B
可	B
以	I
在	B
一	I
起	I
了	B
。	B

我	B
在	B
這	B
裡	I
，	B

你	B
問	B
得	B
好	B
，	B

我	B
跟	B
你	B
一	B
樣	I
，	B

小	B
時	I
候	I
也	B
養	B
過	B
一	B
隻	B
可	B
愛	I
的	B
小	B
狗	B
。	B

我	B
六	B
歲	B
那	B
一	B
年	B
，	B

他	B
推	B
著	B
一	B
輛	B
腳	B
踏	I
車	I
，	B

籠	B
子	I
裡	B
有	B
好	B
幾	I
隻	B
小	B
狗	B
。	B

我	B
看	B
了	B
很	B
想	B
要	B
，	B

餵	B
一	B
點	B
牛	B
奶	I
給	B
小	B
狗	B
喝	B
。	B

小	B
狗	B
把	B
我	B
看	B
成	I
牠	B
的	B
同	B
伴	I
。	B

牠	B
也	B
跟	B
到	I
臥	B
室	I
裡	B
來	B
。	B

你	B
的	B
奶	B
奶	I
因	B
為	I
怕	B
牠	B
弄	B
髒	I
臥	B
室	I
，	B

就	B
把	B
牠	B
抱	B
出	I
去	I
。	B

牠	B
很	B
不	B
願	B
意	I
，	B

希	B
望	I
你	B
的	B
小	B
狗	B
，	B

能	B
比	B
我	B
的	B
小	B
狗	B
懂	B
事	I
些	B
。	B

請	B
她	B
保	B
重	I
身	B
體	I
。	B

不	B
要	I
讓	B
媽	B
媽	I
操	B
心	I
。	B

３	B
１	I
７	I
．	I
！	B
爸	B
爸	I
．	B
七	B
十	I
四	I
年	I
四	B
月	I
十	B
日	I
．	B

他	B
每	B
年	B
割	B
樹	B
取	B
汁	B
，	B

大	B
城	B
市	I
的	B
漆	B
商	B
，	B

幾	B
年	B
以	B
後	I
，	B

一	B
個	B
人	B
沒	B
法	I
子	I
分	B
身	I
，	B

乾	B
脆	I
就	B
專	B
心	I
在	B
家	B
鄉	I
種	B
植	I
漆	B
樹	I
，	B

不	B
再	I
做	B
零	B
賣	I
的	B
事	B
了	B
。	B

聽	B
說	I
把	B
漆	B
樹	I
的	B
葉	B
子	I
熬	B
成	I
膏	B
，	B

他	B
聽	B
了	B
這	B
些	I
話	B
，	B

非	B
常	I
生	B
氣	I
，	B

滿	B
臉	B
通	B
紅	I
，	B

就	B
說	B
：	B

貼	B
在	B
布	B
告	I
欄	I
上	B
。	B

不	B
知	B
道	I
應	B
該	I
怎	B
麼	I
寫	B
，	B

老	B
師	I
看	B
了	B
，	B

笑	B
著	B
說	B
：	B

可	B
以	I
引	B
人	B
注	B
意	I
。	B

如	B
果	I
你	B
把	B
鋼	B
筆	I
的	B
形	B
狀	I
，	B

幫	B
你	B
找	B
。	B

遺	B
失	I
啟	B
事	I
：	B
今	B
天	I
上	B
午	I
，	B

你	B
的	B
鋼	B
筆	I
在	B
訓	B
導	I
處	I
。	B

你	B
趕	B
快	I
去	B
拿	B
吧	B
！	B

名	B
叫	I
弦	B
高	I
。	B

弦	B
高	I
帶	B
著	B
牛	B
群	I
，	B

要	B
到	B
外	B
地	I
去	B
做	B
買	I
賣	I
。	B

秦	B
國	I
的	B
軍	B
隊	I
，	B

到	B
鄭	B
國	I
的	B
邊	B
境	I
來	B
做	B
什	B
麼	I
？	B

秦	B
國	I
的	B
軍	B
隊	I
就	B
是	B
要	B
來	B
打	B
鄭	B
國	I
的	B
。	B

立	B
刻	I
派	B
人	B
回	B
到	I
鄭	B
國	I
去	B
報	B
信	I
，	B

同	B
時	I
就	B
帶	B
了	B
四	B
張	B
熟	B
牛	B
皮	I
和	B
十	B
二	I
頭	B
肥	B
牛	B
，	B

我	B
們	I
的	B
國	B
君	I
知	B
道	I
你	B
們	I
來	B
了	B
，	B

以	B
為	I
鄭	B
國	I
早	B
就	B
有	B
了	B
準	B
備	I
。	B

回	B
到	I
秦	B
國	I
去	B
了	B
。	B


一	B
直	I
過	B
著	B
貧	B
窮	I
不	B
安	I
的	B
日	B
子	I
。	B

看	B
不	B
見	B
陽	B
光	I
，	B

到	B
現	B
在	I
還	B
有	B
很	B
多	I
的	B
人	B
每	B
天	B
吃	B
不	B
飽	B
。	B

三	B
十	I
多	I
年	B
前	B
的	B
道	B
路	I
，	B

滿	B
眼	I
破	B
舊	I
的	B
樣	B
子	I
，	B

一	B
點	B
新	B
的	B
建	B
設	I
都	B
沒	B
有	I
。	B

大	B
陸	I
上	B
的	B
同	B
胞	I
，	B

都	B
要	B
領	B
了	B
路	B
條	I
才	B
能	B
走	B
路	I
。	B

如	B
果	I
共	B
匪	I
不	B
批	B
准	I
，	B

因	B
為	I
共	B
匪	I
鬥	B
爭	I
的	B
時	B
候	I
，	B

就	B
要	B
抓	B
人	B
殺	B
人	B
，	B

還	B
有	B
十	B
億	I
的	B
同	B
胞	I
，	B

正	B
在	I
一	B
個	B
沒	B
有	I
太	B
陽	I
的	B
地	B
方	I
受	B
苦	I
。	B

為	B
他	B
們	I
解	B
除	I
痛	B
苦	I
，	B

９	B
、	B
校	B
長	I
的	B
講	B
演	I
．	B
各	B
位	B
同	B
學	I
：	B

明	B
天	I
是	B
臺	B
灣	I
光	B
復	I
節	I
，	B

學	B
校	I
放	B
假	I
一	B
天	B
。	B

應	B
該	I
知	B
道	I
臺	B
灣	I
的	B
歷	B
史	I
，	B

我	B
們	I
的	B
祖	B
先	I
，	B

荷	B
蘭	I
人	I
占	B
領	I
臺	B
灣	I
，	B

創	B
辦	I
學	B
校	I
，	B

使	B
住	B
在	B
臺	B
灣	I
的	B
中	B
國	I
同	B
胞	I
，	B

日	B
本	I
出	B
兵	I
占	B
據	I
了	B
臺	B
灣	I
。	B

經	B
過	I
八	B
年	B
苦	B
戰	I
，	B

終	B
於	I
獲	B
得	I
最	B
後	I
的	B
勝	B
利	I
，	B

光	B
復	I
了	B
臺	B
灣	I
。	B

現	B
在	I
，	B

當	B
地	I
的	B
居	B
民	I
受	B
到	I
很	B
大	B
的	B
損	B
失	I
，	B

找	B
出	I
了	B
河	B
流	I
氾	B
濫	I
的	B
原	B
因	I
。	B

冬	B
天	I
，	B

形	B
成	I
山	B
洪	I
，	B

滾	B
滾	I
的	B
往	B
山	B
下	B
流	B
。	B

山	B
下	B
的	B
水	B
道	I
很	B
窄	B
，	B

有	B
了	B
兩	B
條	B
水	B
道	I
，	B

因	B
此	I
也	B
就	B
不	B
再	I
氾	B
濫	I
了	B
。	B

李	B
冰	I
又	B
指	B
示	I
河	B
流	I
兩	B
岸	I
的	B
老	B
百	I
姓	I
，	B

當	B
地	I
的	B
老	B
百	I
姓	I
，	B

１	B
８	I
、	B
兩	B
張	B
便	B
條	I
．	B
星	B
期	I
六	I
上	B
午	I
，	B

上	B
完	I
了	B
國	B
語	I
課	I
，	B

劉	B
國	I
強	I
說	B
：	B

水	B
滸	I
傳	I
裡	B
有	B
景	B
陽	I
岡	I
武	B
松	I
打	B
虎	B
的	B
故	B
事	I
，	B

內	B
容	I
很	B
精	B
彩	I
。	B

我	B
真	B
想	B
看	B
，	B

明	B
天	I
上	B
午	I
你	B
到	B
我	B
家	B
來	B
玩	B
，	B

順	B
便	I
把	B
書	B
帶	B
回	I
去	I
看	B
，	B

好	B
不	B
好	B
？	B

就	B
很	B
高	B
興	I
的	B
答	B
應	I
了	B
。	B

劉	B
國	I
強	I
來	B
到	I
了	B
吳	B
文	I
華	I
的	B
家	B
，	B

她	B
說	B
：	B

便	B
條	I
上	B
面	I
寫	B
著	B
：	B

６	B
７	I
９	I
．	I
：	B
國	B
強	I
學	B
兄	I
：	B

很	B
抱	B
歉	I
，	B

你	B
帶	B
回	I
家	B
去	B
看	B
吧	B
。	B

學	B
弟	I
文	B
華	I
留	B
．	B
上	B
午	I
九	B
時	I
．	B
劉	B
國	I
強	I
看	B
了	B
，	B

這	B
是	B
我	B
向	B
吳	B
文	I
華	I
借	B
的	B
書	B
。	B

我	B
會	B
帶	B
到	I
學	B
校	I
去	B
還	B
他	B
。	B

讓	B
他	B
知	B
道	I
你	B
來	B
過	B
了	B
呢	B
？	B

７	B
０	I
０	I
．	I
：	B
文	B
華	I
學	B
兄	I
：	B

水	B
滸	I
傳	I
我	B
拿	B
走	I
了	B
。	B

書	B
看	B
完	I
了	B
，	B

我	B
會	B
帶	B
到	I
學	B
校	I
去	B
還	B
你	B
。	B

學	B
弟	I
國	B
強	I
留	B
。	B

１	B
９	I
、	B
和	B
氣	I
的	B
李	B
先	B
生	I
．	B
李	B
先	B
生	I
的	B
好	B
脾	B
氣	I
是	B
很	B
有	B
名	I
的	B
。	B

狗	B
長	B
犄	B
角	I
不	B
希	B
奇	I
，	B

看	B
見	I
李	B
先	B
生	I
發	B
脾	I
氣	I
才	B
希	B
奇	I
。	B

上	B
菜	I
不	B
小	B
心	I
，	B

不	B
但	I
弄	B
髒	I
了	B
自	B
己	I
的	B
袖	B
子	I
，	B

服	B
務	I
生	I
慌	B
了	B
，	B

嘴	B
裡	B
還	B
說	B
：	B

他	B
的	B
態	B
度	I
，	B

因	B
為	I
有	B
急	B
事	I
，	B

那	B
個	B
人	B
的	B
頭	B
，	B

一	B
手	B
高	B
高	I
的	B
舉	B
了	B
起	B
來	I
。	B

走	B
路	I
要	B
小	B
心	I
。	B

碰	B
疼	B
了	B
沒	B
有	I
？	B

他	B
和	B
氣	I
的	B
態	B
度	I
，	B

使	B
那	B
個	B
人	B
很	B
難	B
為	I
情	I
，	B

氣	B
就	B
消	B
了	B
。	B

隨	B
便	I
對	B
人	B
發	B
脾	I
氣	I
，	B

４	B
、	B
中	B
正	I
紀	B
念	I
堂	I
．	B
民	B
國	I
六	B
十	I
九	I
年	I
四	B
月	I
六	B
日	I
，	B

父	B
親	I
特	B
地	I
帶	B
我	B
去	B
瞻	B
仰	I
。	B

我	B
們	I
走	B
到	I
中	B
山	I
南	I
路	I
，	B

上	B
面	I
蓋	B
著	B
藍	B
色	I
的	B
琉	B
璃	I
瓦	I
。	B

我	B
為	B
了	B
看	B
上	B
面	I
的	B
琉	B
璃	I
頂	B
，	B

更	B
覺	B
得	I
牌	B
樓	I
的	B
高	B
大	I
，	B

自	B
己	I
的	B
眇	B
小	I
。	B

有	B
一	B
個	B
圓	B
形	I
的	B
花	B
壇	I
，	B

牌	B
樓	I
和	B
花	B
壇	I
配	B
合	I
在	B
一	I
起	I
，	B

就	B
是	B
莊	B
嚴	I
雄	B
偉	I
的	B
紀	B
念	I
堂	I
。	B

紀	B
念	I
堂	I
是	B
純	B
白	B
色	I
的	B
